0,1,2
390625,0,0
122775,182875,84975
24375,14300,351950
315050,28750,46825
93750,275975,20900
85725,158000,146900
125000,203125,62500
90450,4375,295800
84375,137500,168750
244500,74100,72025
390625,0,0
390625,0,0
320400,7500,62725
216500,70725,103400
217375,71400,101850
246750,90250,53625
273077,60424,57124
390625,0,0
216325,124650,49650
44375,1250,345000
375000,0,15625
343750,0,46875
312500,15625,62500
0,0,390625
225625,77550,87450
239950,121275,29400
296875,0,93750
390625,0,0
157500,143125,90000
218750,125000,46875
202250,102500,85875
329250,18000,43375
278125,112500,0
390625,0,0
390625,0,0
78125,0,312500
129900,130825,129900
104125,122500,164000
164849,103088,122688
51250,275000,64375
209100,50275,131250
70125,5500,315000
289225,25200,76200
129825,250800,10000
301575,82800,6250
85875,85250,219500
306025,39600,45000
45625,7500,337500
265625,20000,105000
250000,0,140625
209375,95900,85350
200625,157500,32500
46875,343750,0
302500,28125,60000
140625,120000,130000
241250,20000,129375
298375,85500,6750
298325,78650,13650
221025,61250,108350
213750,61875,115000
203750,71875,115000
203125,93750,93750
100000,33750,256875
390625,0,0
62500,46875,281250
230525,95000,65100
201500,81250,107875
254125,113250,23250
272625,67500,50500
156250,37500,196875
390625,0,0
343125,47500,0
168850,125525,96250
362225,4200,24200
300850,13200,76575
228125,0,162500
170145,16240,204240
142625,87000,161000
56250,295575,38800
243125,135200,12300
37500,353125,0
144850,82500,163275
275225,46650,68750
390625,0,0
250000,140625,0
359375,6250,25000
136125,101250,153250
51730,179292,159603
165625,56250,168750
240075,91450,59100
265625,0,125000
284375,41250,65000
185000,125625,80000
312500,0,78125
230625,65500,94500
88335,158230,144060
56950,328950,4725
156250,0,234375
344475,22500,23650
178250,152500,59875
355625,0,35000
250000,140625,0
198625,36000,156000
315625,0,75000
121375,210500,58750
77250,248575,64800
326075,19750,44800
234375,75000,81250
218400,34725,137500
258375,66000,66250
232950,137275,20400
255600,124675,10350
390625,0,0
112500,8125,270000
145750,137625,107250
98750,235625,56250
178225,142050,70350
320904,29448,40273
90475,165150,135000
156250,0,234375
286250,77500,26875
331750,38875,20000
213125,31250,146250
390625,0,0
82500,296875,11250
203950,163275,23400
204100,104025,82500
390625,0,0
160075,90300,140250
390625,0,0
250000,72675,67950
195830,62610,132185
211875,125000,53750
345625,45000,0
295625,0,95000
390625,0,0
236900,141725,12000
207000,57500,126125
209375,76250,105000
304500,45250,40875
187500,146250,56875
109375,67500,213750
109375,56250,225000
146250,198125,46250
208331,70672,111622
131250,75000,184375
207750,154375,28500
8750,0,381875
134375,20000,236250
137075,33200,220350
296875,93750,0
198800,83125,108700
178125,117150,95350
180412,141744,68469
390625,0,0
390625,0,0
364875,25750,0
190625,131250,68750
47575,328050,15000
65375,268250,57000
153125,212500,25000
390625,0,0
138925,51000,200700
122500,171875,96250
120000,270625,0
315473,58926,16226
75750,75000,239875
390625,0,0
138275,221300,31050
165625,18750,206250
268525,117300,4800
259575,34800,96250
384575,1250,4800
346875,0,43750
308125,82500,0
41250,169375,180000
384375,0,6250
362500,18750,9375
180303,51286,159036
164125,77400,149100
161825,224400,4400
236975,151200,2450
385125,850,4650
30000,625,360000
319150,26400,45075
50000,46875,293750
207925,78750,103950
167500,7625,215500
390625,0,0
199375,52500,138750
157175,116150,117300
271875,31250,87500
87550,207200,95875
142500,225625,22500
324950,6875,58800
92500,278125,20000
152100,66600,171925
156250,234375,0
317500,56850,16275
238480,79335,72810
38700,343750,8175
389375,1250,0
125000,0,265625
150630,54280,185715
115000,78200,197425
316025,20000,54600
311425,39600,39600
167800,145000,77825
375000,625,15000
221400,169225,0
327215,36130,27280
147950,122100,120575
250000,9050,131575
222155,76860,91610
162500,28125,200000
94860,48755,247010
126658,138534,125433
390625,0,0
199375,13125,178125
379375,0,11250
351125,36000,3500
140625,0,250000
243125,105000,42500
341550,35625,13450
281875,64750,44000
59375,312500,18750
361925,5600,23100
374625,13000,3000
0,390625,0
171250,180000,39375
163850,116375,110400
226250,90000,74375
254025,69300,67300
9200,224825,156600
241250,20000,129375
124375,105000,161250
210750,96500,83375
281250,21875,87500
94675,292200,3750
390625,0,0
284375,37500,68750
275000,52500,63125
229280,74335,87010
343750,16200,30675
237675,96600,56350
390625,0,0
91450,145425,153750
146867,146154,97604
390625,0,0
92360,292820,5445
280775,92125,17725
140625,0,250000
187500,203125,0
111250,191250,88125
40625,337500,12500
289050,20400,81175
178700,124425,87500
217111,60582,112932
184375,136800,69450
231250,112200,47175
112326,83923,194376
174675,108750,107200
129100,176650,84875
215000,95625,80000
285625,0,105000
110125,155250,125250
109375,0,281250
177425,168750,44450
276675,86450,27500
343750,20625,26250
142625,77500,170500
390625,0,0
127375,231750,31500
360875,25000,4750
186925,76850,126850
260525,95550,34550
125000,0,265625
390625,0,0
109375,11250,270000
200000,158625,32000
65000,249375,76250
109375,0,281250
184375,206250,0
130375,121875,138375
197500,73125,120000
129225,231475,29925
96375,290500,3750
118650,100375,171600
240000,97200,53425
15000,0,375625
70400,35700,284525
324375,33125,33125
183125,41250,166250
333615,34390,22620
124190,192140,74295
160500,147125,83000
106250,211250,73125
255000,122600,13025
260000,66625,64000
246875,87500,56250
390625,0,0
390625,0,0
122200,147150,121275
343750,31875,15000
50000,228125,112500
183200,104300,103125
203750,70000,116875
57181,58872,274572
26250,83125,281250
169250,142625,78750
375000,2500,13125
250925,83600,56100
121875,56250,212500
34610,27460,328555
219429,77548,93648
93125,31400,266100
46875,343750,0
39550,304200,46875
31250,244375,115000
123125,215550,51950
263775,49350,77500
182200,97500,110925
367625,11500,11500
158750,201875,30000
231250,9375,150000
358450,26400,5775
339825,30400,20400
197500,120000,73125
78175,179750,132700
318750,71875,0
390625,0,0
296875,93750,0
156075,118300,116250
390625,0,0
303125,60000,27500
353725,7200,29700
15225,45400,330000
191920,169665,29040
222225,25800,142600
126250,33750,230625
112500,178250,99875
154915,193880,41830
296875,93750,0
291125,19950,79550
80000,45000,265625
302500,29500,58625
390625,0,0
42500,326100,22025
359375,31250,0
153125,212500,25000
57500,186250,146875
46875,0,343750
312500,0,78125
281250,109375,0
234375,37500,118750
226240,148005,16380
116875,215250,58500
93750,0,296875
254375,107500,28750
173875,29250,187500
12125,275000,103500
303125,75000,12500
155250,85000,150375
213125,26250,151250
185800,103125,101700
125000,250000,15625
153750,203750,33125
275000,50000,65625
140625,60000,190000
390625,0,0
53125,130625,206875
383125,0,7500
226250,74375,90000
114825,17500,258300
221875,97500,71250
203125,0,187500
87925,146175,156525
216475,174150,0
93750,93750,203125
181625,77750,131250
273375,89250,28000
171875,218750,0
369375,0,21250
95400,263025,32200
33750,60000,296875
312500,0,78125
202135,118920,69570
343750,46875,0
140875,101250,148500
214025,114075,62525
140625,250000,0
178600,106500,105525
325000,0,65625
156750,6625,227250
375000,15625,0
133050,202575,55000
176625,110250,103750
217350,8275,165000
0,0,390625
145000,240000,5625
125000,265625,0
206250,100000,84375
232500,78125,80000
366270,11910,12445
148875,77750,164000
63750,86250,240625
203750,186875,0
248125,71250,71250
387500,3125,0
297250,81000,12375
93750,0,296875
40625,162500,187500
103000,111375,176250
103125,243750,43750
265625,125000,0
59900,173225,157500
294750,55000,40875
15625,375000,0
209350,104050,77225
274625,28000,88000
390625,0,0
343750,31875,15000
359375,1250,30000
136753,92336,161536
244487,24794,121344
300625,75000,15000
194375,9425,186825
195500,78125,117000
184375,56250,150000
88125,121250,181250
187200,76775,126650
328750,0,61875
303125,0,87500
298600,2025,90000
137375,83250,170000
375000,0,15625
390625,0,0
312000,78625,0
204500,53750,132375
313500,71875,5250
115000,39375,236250
187368,200016,3241
345225,2500,42900
390625,0,0
141125,212500,37000
312075,20150,58400
203125,0,187500
323125,30000,37500
177075,44800,168750
265625,100000,25000
109375,281250,0
154375,181875,54375
365525,0,25100
109075,147225,134325
131250,69375,190000
140625,250000,0
390625,0,0
326500,0,64125
138125,123750,128750
316625,10850,63150
156075,6250,228300
390625,0,0
226875,95000,68750
238625,52250,99750
164375,62000,164250
108125,273750,8750
211250,35000,144375
344050,39375,7200
145000,5625,240000
216625,102000,72000
390625,0,0
127000,192000,71625
212500,65625,112500
390625,0,0
210875,134900,44850
26875,15500,348250
211875,167700,11050
183500,115050,92075
276802,67212,46611
218750,0,171875
166175,127920,96530
162500,78125,150000
218925,133300,38400
156250,112500,121875
183625,86400,120600
176875,157500,56250
46875,343750,0
237500,56875,96250
140625,0,250000
93000,134375,163250
102550,153075,135000
255850,48450,86325
306875,53750,30000
375000,12500,3125
159375,225000,6250
179375,27500,183750
303125,12500,75000
213750,0,176875
197500,28125,165000
212375,84550,93700
212500,95625,82500
203125,91875,95625
234375,156250,0
102075,118550,170000
203125,15000,172500
381875,0,8750
390625,0,0
171125,78250,141250
140625,0,250000
104225,27000,259400
1875,385625,3125
105625,140625,144375
312500,78125,0
271875,0,118750
265625,125000,0
272500,67500,50625
75000,178125,137500
60192,70642,259791
126250,73750,190625
255125,56500,79000
140625,250000,0
288363,84762,17500
130750,110575,149300
170675,145900,74050
181250,67500,141875
288800,49025,52800
343750,0,46875
312500,78125,0
390625,0,0
328125,0,62500
86625,137750,166250
202510,152105,36010
143750,171875,75000
105000,281250,4375
126250,176925,87450
374650,10800,5175
312500,75000,3125
176875,213750,0
390625,0,0
383400,7225,0
320175,12500,57950
61250,301875,27500
199375,121250,70000
211250,139475,39900
8750,229500,152375
386250,4375,0
390625,0,0
352425,13500,24700
303125,12500,75000
62500,0,328125
359375,15000,16250
390625,0,0
135225,50625,204775
228125,0,162500
72335,137145,181145
120538,194136,75951
98175,171250,121200
145000,15000,230625
390625,0,0
46875,343750,0
189375,15000,186250
328125,62500,0
215025,94950,80650
29500,174250,186875
79175,110000,201450
356375,20250,14000
305625,85000,0
390625,0,0
138350,146875,105400
134375,237500,18750
246875,56250,87500
182850,166850,40925
320000,40625,30000
195000,0,195625
390625,0,0
105000,82500,203125
96875,18750,275000
249000,80750,60875
285475,93750,11400
118125,186300,86200
348125,21250,21250
239237,66144,85244
390625,0,0
212625,110850,67150
201250,75000,114375
140625,0,250000
248725,46650,95250
300160,49745,40720
140625,140000,110000
195600,15625,179400
159375,146250,85000
390625,0,0
106250,46875,237500
85875,90250,214500
136625,89375,164625
156300,122150,112175
91875,151925,146825
158125,93750,138750
96625,155000,139000
166053,92586,131986
296875,93750,0
192500,138125,60000
169250,77625,143750
232475,13650,144500
259013,104256,27356
359625,31000,0
134200,164725,91700
353625,35750,1250
98750,90000,201875
241250,20000,129375
390625,0,0
294375,0,96250
328125,0,62500
194375,106250,90000
381875,8750,0
250000,123750,16875
136875,236250,17500
178125,168750,43750
155975,161500,73150
109375,270000,11250
303125,0,87500
105900,90825,193900
390625,0,0
390625,0,0
170525,55000,165100
180950,89375,120300
218125,64350,108150
221150,78750,90725
202225,109200,79200
212500,178125,0
136875,17500,236250
128125,262500,0
114475,78350,197800
301250,48125,41250
192500,60000,138125
260000,114225,16400
130625,255000,5000
31250,244375,115000
135625,163150,91850
233525,58200,98900
350875,31200,8550
274375,11250,105000
330650,22025,37950
372625,12900,5100
129725,53700,207200
229239,95418,65968
86000,265625,39000
138125,57050,195450
73950,149275,167400
212850,80275,97500
177500,192500,20625
201250,189375,0
294125,12050,84450
208300,71250,111075
203125,187500,0
62500,31250,296875
319825,34000,36800
223750,103125,63750
211520,124865,54240
390625,0,0
113750,82475,194400
180000,166075,44550
332925,17700,40000
390625,0,0
153125,145000,92500
352500,28125,10000
216675,169750,4200
328125,0,62500
187500,162500,40625
363125,15000,12500
390625,0,0
90000,191250,109375
256807,62884,70934
171875,0,218750
136250,0,254375
108250,155625,126750
228125,18750,143750
178750,165000,46875
255225,83250,52150
240875,51875,97875
193972,71256,125397
343125,47500,0
356800,33825,0
354841,19717,16067
282325,108300,0
296875,93750,0
390625,0,0
105625,132850,152150
125000,62475,203150
156250,0,234375
295150,54625,40850
99375,167500,123750
53125,304500,33000
198000,101375,91250
338000,36275,16350
166250,173975,50400
83750,135625,171250
379375,5000,6250
93750,175550,121325
140625,201250,48750
375000,0,15625
203075,80025,107525
232625,135875,22125
255000,0,135625
296875,82500,11250
314825,5400,70400
344875,21000,24750
326750,7875,56000
328125,62500,0
348325,32400,9900
275000,65625,50000
390625,0,0
343750,24375,22500
92000,0,298625
233025,47200,110400
390625,0,0
390625,0,0
192500,138125,60000
131975,233150,25500
136250,91000,163375
76875,251250,62500
296250,39375,55000
174375,158500,57750
158125,135000,97500
216400,82050,92175
343750,0,46875
390625,0,0
30000,328125,32500
364925,19300,6400
197225,55800,137600
168725,74375,147525
136025,102500,152100
331250,59375,0
91875,160650,138100
78125,152750,159750
260000,120000,10625
97500,180000,113125
241250,129375,20000
231025,80850,78750
340625,50000,0
206400,153600,30625
151875,183750,55000
96625,178250,115750
390625,0,0
257575,74550,58500
120000,15625,255000
274375,11250,105000
240625,75000,75000
112700,182750,95175
161345,150895,78385
205625,123750,61250
123400,6825,260400
229055,13910,147660
78125,312500,0
281250,109375,0
347500,43125,0
218750,0,171875
210625,180000,0
117500,63125,210000
87600,277725,25300
109375,281250,0
331875,15000,43750
226875,118125,45625
359375,8550,22700
202875,47200,140550
129050,172200,89375
306875,28750,55000
291225,45000,54400
150650,110550,129425
264225,83200,43200
176135,132270,82220
268500,53375,68750
213560,145490,31575
312500,78125,0
80425,0,310200
365725,850,24050
138175,84375,168075
93225,231200,66200
390625,0,0
207925,30000,152700
223750,106875,60000
296250,43750,50625
166750,81250,142625
209425,87575,93625
263750,103225,23650
390625,0,0
78125,209000,103500
336725,18200,35700
289375,0,101250
206625,99600,84400
125000,78125,187500
140625,0,250000
201875,53750,135000
63750,0,326875
203125,112500,75000
107350,177650,105625
115625,232500,42500
255625,0,135000
156250,168750,65625
114325,15000,261300
240925,108000,41700
390625,0,0
390625,0,0
360000,30625,0
382700,2400,5525
265625,125000,0
67375,323250,0
186875,148750,55000
234375,0,156250
311875,78750,0
171875,218750,0
320875,69750,0
183125,52500,155000
209725,75600,105300
241250,20000,129375
238875,125000,26750
185575,78750,126300
284145,61040,45440
187500,98150,104975
40750,57500,292375
344925,24800,20900
9375,6250,375000
187500,0,203125
328125,50000,12500
258175,51625,80825
44375,152500,193750
390625,0,0
63750,56250,270625
93750,296875,0
254375,21250,115000
368125,5000,17500
195000,90000,105625
213125,117500,60000
123675,51100,215850
173025,120000,97600
210130,34260,146235
154025,127400,109200
188750,140000,61875
196875,112500,81250
343750,15000,31875
390625,0,0
281250,30625,78750
296250,55000,39375
218750,171875,0
390625,0,0
296250,39375,55000
139875,235750,15000
250000,140625,0
105450,270175,15000
191000,20875,178750
150625,240000,0
289425,25600,75600
246875,0,143750
362500,0,28125
114375,200625,75625
240625,0,150000
166875,33750,190000
375000,15625,0
188925,172900,28800
90625,180000,120000
215000,17500,158125
315125,33500,42000
231875,63750,95000
324375,3750,62500
84350,135000,171275
323125,15000,52500
240770,67981,81874
18750,371875,0
255250,85500,49875
210330,115780,64515
13350,195000,182275
375000,0,15625
289025,100800,800
133745,136575,120305
105000,10000,275625
265625,125000,0
343125,0,47500
115850,115000,159775
125000,265625,0
153125,36950,200550
359375,11250,20000
41250,0,349375
247699,51288,91638
360425,12600,17600
172300,72825,145500
89375,269375,31875
203125,0,187500
211600,79875,99150
143750,111250,135625
62500,328125,0
180000,63125,147500
390625,0,0
106875,2500,281250
293750,33925,62950
219375,91250,80000
123750,111125,155750
264375,73750,52500
345550,45075,0
390625,0,0
106625,215250,68750
208250,169875,12500
296875,0,93750
208750,175000,6875
215650,0,174975
134375,237500,18750
390625,0,0
168750,66250,155625
390625,0,0
376875,13750,0
82500,234975,73150
281250,0,109375
390625,0,0
184375,110250,96000
156250,234375,0
231250,76875,82500
328125,45000,17500
222500,118125,50000
351625,34500,4500
121950,88475,180200
78125,0,312500
151595,52490,186540
390625,0,0
288250,68250,34125
101500,74700,214425
184350,105775,100500
234375,125000,31250
370175,16150,4300
310300,5625,74700
390625,0,0
236150,110000,44475
85575,7500,297550
254375,115000,21250
174250,115875,100500
281600,105000,4025
92225,219650,78750
339500,35925,15200
268300,35625,86700
390625,0,0
335225,10350,45050
359375,17500,13750
265625,5000,120000
225625,45000,120000
191025,42550,157050
182500,11550,196575
272859,68058,49708
260200,8825,121600
156125,77500,157000
173375,196000,21250
375000,0,15625
218750,171875,0
258727,11352,120546
138700,26300,225625
295800,26250,68575
165625,206250,18750
390625,0,0
283100,80325,27200
259625,72800,58200
246875,143750,0
334125,0,56500
348100,42525,0
154225,220150,16250
49375,53250,288000
298750,91875,0
299375,13525,77725
115625,256500,18500
390625,0,0
193125,67500,130000
343750,46875,0
390625,0,0
293385,53820,43420
368725,8750,13150
211250,167700,11675
345000,31250,14375
213435,103570,73620
207625,144000,39000
183500,128750,78375
209380,105360,75885
157225,214200,19200
231875,63750,95000
234375,156250,0
223175,68000,99450
367925,5100,17600
148125,230550,11950
195500,168875,26250
239625,63000,88000
125000,265625,0
376925,2450,11250
220400,78975,91250
168200,87500,134925
309460,61645,19520
188750,121250,80625
266875,106875,16875
196800,42100,151725
206250,56875,127500
62500,131250,196875
258625,132000,0
71875,312500,6250
320000,31875,38750
212800,92850,84975
222965,38330,129330
168750,59375,162500
390625,0,0
62500,328125,0
318225,11200,61200
75000,135000,180625
97825,186000,106800
390625,0,0
154200,161500,74925
240625,120000,30000
299100,83125,8400
248650,65100,76875
194375,113750,82500
390625,0,0
93750,0,296875
359375,0,31250
116100,237100,37425
352300,12600,25725
344250,29450,16925
261975,106600,22050
275960,44520,70145
371825,4400,14400
216250,24375,150000
154950,32200,203475
143125,247500,0
370825,9900,9900
346250,27500,16875
348250,0,42375
190690,117180,82755
266025,120000,4600
359375,29550,1700
0,0,390625
120625,96500,173500
269050,81750,39825
106250,214875,69500
210625,15000,165000
275125,75000,40500
165850,113850,110925
115000,131250,144375
390625,0,0
274375,33750,82500
390625,0,0
354375,5000,31250
250000,129375,11250
375000,15625,0
48750,27500,314375
375000,5000,10625
271275,107800,11550
20625,151250,218750
125100,255000,10525
217375,127050,46200
377500,100,13025
96500,246125,48000
147725,62650,180250
78125,0,312500
375000,15625,0
118750,271875,0
151050,185200,54375
380725,2400,7500
141450,147425,101750
66725,273750,50150
378125,0,12500
202500,131875,56250
135550,18050,237025
351250,39375,0
110000,273125,7500
162575,58300,169750
136875,17500,236250
390625,0,0
191250,45000,154375
181250,124375,85000
175625,13750,201250
331000,18875,40750
29750,341625,19250
65345,55345,269935
234375,0,156250
390625,0,0
282566,60266,47793
292625,44000,54000
256250,75000,59375
248750,31875,110000
343750,43125,3750
340625,0,50000
150000,62500,178125
31250,215625,143750
117625,210000,63000
267425,74800,48400
193775,166850,30000
201875,172500,16250
47175,254375,89075
181125,172800,36700
39375,160225,191025
117695,107210,165720
349375,41250,0
303125,0,87500
197225,101250,92150
204375,39375,146875
390625,0,0
52800,6300,331525
118575,167400,104650
130000,225000,35625
360375,17900,12350
241225,94200,55200
58500,121875,210250
171250,180000,39375
320943,34777,34905
359375,31250,0
390625,0,0
256730,55260,78635
142500,85500,162625
109375,171000,110250
186830,96234,107561
171625,143500,75500
390625,0,0
390625,0,0
199688,121149,69788
390625,0,0
390625,0,0
331875,45000,13750
390625,0,0
191450,151050,48125
128750,136875,125000
117700,188650,84275
328125,35000,27500
252006,60863,77756
165625,206250,18750
125000,0,265625
157125,185250,48250
158125,127500,105000
353625,21000,16000
311000,43925,35700
86900,209525,94200
138050,137500,115075
189905,9360,191360
214925,102200,73500
188125,195000,7500
96400,207675,86550
188125,120000,82500
331375,3000,56250
289375,101250,0
360625,30000,0
265625,125000,0
166200,81200,143225
50000,295625,45000
93750,212500,84375
248125,71250,71250
377500,13125,0
390625,0,0
124400,50425,215800
187500,97500,105625
390625,0,0
351875,12500,26250
177500,140000,73125
44375,345000,1250
305575,25650,59400
237725,95200,57700
153075,185050,52500
107500,42500,240625
158125,22500,210000
200000,140625,50000
390625,0,0
124875,164500,101250
283750,60000,46875
336000,34375,20250
62500,0,328125
171875,218750,0
50100,261775,78750
390625,0,0
148125,215000,27500
373625,6000,11000
48750,321225,20650
274850,89375,26400
93750,237500,59375
275895,81690,33040
171875,71750,147000
110000,11250,269375
124325,140175,126125
247425,121600,21600
184550,101250,104825
132342,157692,100591
390625,0,0
183125,41250,166250
188750,21875,180000
254375,21250,115000
272773,68551,49301
197500,114375,78750
322275,62500,5850
221875,123750,45000
80625,272300,37700
118750,231250,40625
110000,48750,231875
281250,3125,106250
243125,42500,105000
141250,50000,199375
63125,0,327500
338625,13500,38500
140750,158225,91650
390625,0,0
386250,4375,0
315625,0,75000
225000,44875,120750
191475,13600,185550
77375,195500,117750
322525,68100,0
172225,194200,24200
250000,16200,124425
152425,226550,11650
223750,136875,30000
255375,67750,67500
368125,22500,0
274375,105000,11250
99125,110000,181500
49375,67000,274250
179375,71250,140000
166275,68350,156000
138125,212500,40000
390625,0,0
386250,0,4375
171875,218750,0
390625,0,0
59250,234375,97000
124550,30000,236075
115125,176750,98750
191225,127400,72000
265625,125000,0
312500,78125,0
103645,207360,79620
193125,126400,71100
147500,36250,206875
109375,33750,247500
281250,109375,0
102500,266875,21250
320000,43125,27500
359375,0,31250
375000,15000,625
66875,300575,23175
130625,38750,221250
390625,0,0
165625,65000,160000
201150,0,189475
390625,0,0
245000,35625,110000
390625,0,0
0,0,390625
73125,229100,88400
115000,0,275625
171175,71250,148200
286625,21250,82750
223750,88125,78750
182875,750,207000
390625,0,0
196375,123750,70500
362575,22800,5250
60700,251175,78750
234825,69800,86000
203750,85000,101875
298600,77625,14400
390625,0,0
139175,217075,34375
181875,136250,72500
265625,0,125000
295025,82800,12800
170275,97500,122850
359375,31250,0
214500,44000,132125
214675,115550,60400
171875,43750,175000
260400,44600,85625
215925,40000,134700
44375,1250,345000
349800,1750,39075
262500,0,128125
228125,143750,18750
89191,135896,165538
390625,0,0
146750,90750,153125
209375,111250,70000
85000,285000,20625
343750,0,46875
287925,67600,35100
70625,316250,3750
265625,0,125000
162900,102400,125325
292500,81250,16875
135000,40000,215625
63750,325675,1200
382125,5500,3000
188750,90000,111875
220950,0,169675
319625,8000,63000
95625,219150,75850
78125,187500,125000
109375,191250,90000
390625,0,0
368025,8800,13800
300850,35625,54150
343750,0,46875
8125,6600,375900
343675,46250,700
177900,106225,106500
85625,5000,300000
250000,50625,90000
97730,73920,218975
390625,0,0
236250,130000,24375
71900,309575,9150
210250,73500,106875
75000,81250,234375
322675,18675,49275
192500,115000,83125
104225,139400,147000
217725,98700,74200
247078,37611,105936
140625,60000,190000
201875,160000,28750
312500,0,78125
201250,30000,159375
0,390625,0
236453,94440,59732
390625,0,0
272500,35625,82500
210900,74100,105625
390625,0,0
147800,179125,63700
165000,46275,179350
171875,145000,73750
390625,0,0
219125,66650,104850
304300,43825,42500
133350,89030,168245
206025,42400,142200
100000,263125,27500
256750,133875,0
158600,202025,30000
210250,96975,83400
328125,62500,0
123125,258750,8750
232500,43125,115000
102500,148300,139825
390625,0,0
317500,60000,13125
390625,0,0
192500,60000,138125
194375,103750,92500
211250,122500,56875
157500,156475,76650
118375,203500,68750
170825,110800,109000
190625,25000,175000
296875,7500,86250
188125,195000,7500
244900,98250,47475
265625,0,125000
112500,75625,202500
218750,171875,0
187725,104950,97950
53750,331875,5000
28125,17500,345000
123125,148750,118750
380375,1050,9200
75000,156250,159375
152500,155700,82425
269850,84550,36225
291363,73506,25756
132825,94350,163450
359375,0,31250
390625,0,0
116525,169100,105000
194375,106250,90000
115285,81095,194245
390625,0,0
390625,0,0
145625,101350,143650
274625,88000,28000
171875,81250,137500
177500,20625,192500
183125,81250,126250
162500,191250,36875
136250,95000,159375
166875,190000,33750
153125,25000,212500
45375,156250,189000
348850,0,41775
188609,195408,6608
84400,48750,257475
190475,97325,102825
390625,0,0
390625,0,0
272500,71925,46200
375000,0,15625
135800,24575,230250
312500,0,78125
343750,46875,0
201250,115075,74300
169375,185625,35625
265625,125000,0
139375,103750,147500
93750,296875,0
306875,63750,20000
256250,0,134375
157875,197125,35625
109375,155250,126000
221875,105000,63750
375000,6875,8750
110000,4375,276250
109375,281250,0
250000,84375,56250
143175,190200,57250
118750,113750,158125
390625,0,0
33450,262500,94675
323125,0,67500
248750,66250,75625
218750,152625,19250
341875,0,48750
177250,151125,62250
324625,22000,44000
166875,33750,190000
173150,42500,174975
390625,0,0
248125,71250,71250
95375,164725,130525
156250,0,234375
238225,91200,61200
390625,0,0
187500,62500,140625
284375,37500,68750
175950,140000,74675
325625,0,65000
107475,169800,113350
125000,250000,15625
50000,78125,262500
140250,106500,143875
307500,69375,13750
109375,0,281250
73125,158800,158700
212875,131250,46500
390625,0,0
133075,163750,93800
224125,0,166500
203125,30000,157500
343750,0,46875
158950,82050,149625
62975,25150,302500
186550,38175,165900
190439,106968,93218
323725,45300,21600
237500,22500,130625
200500,136575,53550
130625,62500,197500
315625,0,75000
117375,260500,12750
319925,54700,16000
138125,15000,237500
330375,27000,33250
277625,18000,95000
133750,140000,116875
368125,22500,0
102075,106875,181675
257575,110550,22500
212375,95000,83250
254509,90708,45408
250000,140625,0
173750,6875,210000
116275,146850,127500
158125,22500,210000
225000,154375,11250
213125,69450,108050
390625,0,0
190625,70700,129300
135625,0,255000
104300,230000,56325
138375,107875,144375
95000,139625,156000
225000,109375,56250
215000,79375,96250
152375,105000,133250
390625,0,0
125100,94375,171150
75625,220500,94500
296875,22500,71250
71075,258300,61250
248675,127550,14400
302500,41250,46875
282325,65400,42900
188983,128484,73158
134375,53325,202925
34425,134400,221800
218775,133600,38250
390625,0,0
164600,157250,68775
328125,15000,47500
111624,116149,162852
390625,0,0
223925,79200,87500
102675,166450,121500
134150,60800,195675
179825,123300,87500
147500,216250,26875
16875,30800,342950
248274,26488,115863
366875,23750,0
146400,167950,76275
390625,0,0
250425,76700,63500
136875,236250,17500
273460,76320,40845
106750,204375,79500
381950,8400,275
260625,58750,71250
59700,91875,239050
141875,181250,67500
390625,0,0
112900,277725,0
218750,103125,68750
390625,0,0
281250,0,109375
206125,148250,36250
312500,0,78125
98500,141750,150375
296875,65625,28125
197500,73125,120000
375000,0,15625
223125,13600,153900
132075,230000,28550
0,0,390625
65000,312500,13125
300000,78125,12500
209000,93375,88250
390625,0,0
250000,33750,106875
235775,82350,72500
176730,103615,110280
171703,149244,69678
218750,125000,46875
286225,97200,7200
101450,134900,154275
298125,17500,75000
390625,0,0
390625,0,0
291700,85800,13125
359375,3750,27500
132450,129375,128800
186875,168750,35000
256250,75000,59375
390625,0,0
203125,22500,165000
380000,0,10625
288750,11875,90000
236042,40479,114104
337975,43200,9450
296250,46875,47500
306875,57500,26250
198125,65000,127500
184375,41250,165000
174050,128925,87650
202000,39375,149250
155050,168875,66700
164375,191250,35000
251925,14600,124100
192500,151250,46875
226500,145500,18625
218425,78750,93450
247000,106125,37500
178765,136680,75180
241100,122625,26900
130000,176550,84075
56250,334375,0
213125,104500,73000
143125,168750,78750
172220,124590,93815
189375,156250,45000
103125,126000,161500
12750,277875,100000
109375,281250,0
199450,132425,58750
131539,48468,210618
233125,78750,78750
31250,287500,71875
182827,105196,102602
21875,56250,312500
55625,53075,281925
211600,140625,38400
375625,0,15000
353125,24375,13125
390625,0,0
197875,62850,129900
220000,0,170625
77000,45300,268325
210000,96250,84375
182750,116300,91575
312500,78125,0
312500,0,78125
77250,225000,88375
296875,0,93750
270991,67842,51792
125000,0,265625
215625,153250,21750
244475,134950,11200
187500,125000,78125
227736,121678,41211
218750,0,171875
390625,0,0
353125,0,37500
253150,129675,7800
191250,45000,154375
212500,109000,69125
175375,196125,19125
134075,82600,173950
196250,89375,105000
126275,84500,179850
267500,17500,105625
113000,235125,42500
35625,6750,348250
390625,0,0
0,187500,203125
188750,63125,138750
93750,0,296875
