0,1,2
246275,63750,80600
175400,51250,163975
207750,108700,74175
180925,147820,61880
165675,79600,145350
309157,30534,50934
246290,66690,77645
167900,102850,119875
153770,41195,195660
192825,87900,109900
122590,176815,91220
98714,247622,44289
218085,78070,94470
160125,111400,119100
122510,87980,180135
277611,53173,59841
104585,1020,285020
102600,73900,214125
134062,83019,173544
220125,78675,91825
326403,31361,32861
154375,161250,75000
342625,6600,41400
294235,45570,50820
132875,146725,111025
63950,72150,254525
250975,76650,63000
167681,118072,104872
152534,98533,139558
105100,40075,245450
106850,199075,84700
161390,178530,50705
283625,5500,101500
90000,280000,20625
181375,110500,98750
135900,144850,109875
153150,29775,207700
118230,52180,220215
233341,68148,89136
47896,227659,115070
110725,138400,141500
236600,79950,74075
149375,127350,113900
190907,72365,127353
227575,78900,84150
286125,82500,22000
166467,61479,162679
165255,162760,62610
117957,163885,108783
228150,19800,142675
251498,76051,63076
162421,96399,131805
46875,233750,110000
137000,138100,115525
288825,47550,54250
87875,140700,162050
193386,145757,51482
116575,184975,89075
79075,152125,159425
136345,133310,120970
161410,147255,81960
214850,60225,115550
197225,80750,112650
75425,129350,185850
94890,199130,96605
301219,42384,47022
247800,78925,63900
157050,149300,84275
141555,105210,143860
194859,95545,100221
182075,116690,91860
332247,24364,34014
203659,139308,47658
199315,73850,117460
321075,41400,28150
163712,147982,78931
331625,55000,4000
170371,121488,98766
27725,260400,102500
223100,96300,71225
92950,267875,29800
184640,117285,88700
138375,111625,140625
176471,112102,102052
229525,129350,31750
186675,103175,100775
174350,66600,149675
246283,40621,103721
112215,101340,177070
210961,54932,124732
154925,162950,72750
106450,69875,214300
246725,28025,115875
186250,105000,99375
159800,147550,83275
195271,86902,108452
309350,46600,34675
183666,101467,105492
91065,80280,219280
215545,99795,75285
210675,67350,112600
153575,152875,84175
152825,87800,150000
100230,224388,66007
267739,78135,44751
222550,33000,135075
207192,29404,154029
187275,100950,102400
225658,87609,77358
122581,191740,76304
100625,105450,184550
275725,56325,58575
158220,109393,123012
246785,61920,81920
234835,116610,39180
194375,82500,113750
116750,187500,86375
104704,114149,171772
169050,69575,152000
323000,67625,0
171775,111350,107500
195375,78500,116750
114875,207250,68500
103200,123950,163475
159765,103665,127195
326325,28275,36025
306875,57200,26550
245180,34065,111380
73625,315875,1125
141975,235150,13500
151250,83750,155625
171227,150550,68848
232600,89325,68700
272500,35625,82500
230175,159900,550
262310,57659,70656
132569,66853,191203
216924,104276,69425
187340,89690,113595
169610,150710,70305
138143,166562,85920
206145,80640,103840
201500,171875,17250
157100,116025,117500
204618,144374,41633
91125,223500,76000
23125,3750,363750
210537,86559,93529
232325,79200,79100
59343,86578,244704
344755,33560,12310
280814,79147,30664
308425,37350,44850
134900,58850,196875
214075,55650,120900
184986,107378,98261
197650,90300,102675
72102,157889,160634
192500,98125,100000
179875,133500,77250
326825,4400,59400
100187,67590,222848
274175,63950,52500
97882,149203,143540
95605,215850,79170
137200,189675,63750
302875,43000,44750
102410,218615,69600
131820,136150,122655
322825,49200,18600
155500,80850,154275
177810,47415,165400
334525,34500,21600
137007,184559,69059
148147,139202,103276
208950,29250,152425
293900,43150,53575
365075,21175,4375
289120,27915,73590
237875,81225,71525
205575,64850,120200
40375,305800,44450
217967,57102,115556
227049,119263,44313
142225,83600,164800
148125,142500,100000
141075,39375,210175
55500,273275,61850
143125,168850,78650
375000,0,15625
142475,163700,84450
217757,112834,60034
125420,83750,181455
315250,63000,12375
125155,221926,43544
245625,135000,10000
258000,59625,73000
204225,63900,122500
168125,86250,136250
150459,137744,102422
75528,246021,69076
149425,49200,192000
161150,81850,147625
390625,0,0
298625,36400,55600
277119,70839,42667
240525,110800,39300
195250,148650,46725
351575,13900,25150
94422,121871,174332
114530,145165,130930
280125,77750,32750
288525,87000,15100
200567,155304,34754
162575,142650,85400
93195,62420,235010
226270,134865,29490
134925,174200,81500
173189,156868,60568
185050,121475,84100
295150,6000,89475
194802,106924,88899
168370,177810,44445
73289,222579,94757
137410,69155,184060
163238,79669,147718
147450,130075,113100
180236,77217,133172
289996,78027,22602
132200,105975,152450
177275,82025,131325
165250,55300,170075
261125,78550,50950
172500,170650,47475
156410,63010,171205
197125,110000,83500
199975,149550,41100
172825,68100,149700
202537,39544,148544
269350,52800,68475
240031,78772,71822
196027,59324,135274
276250,28125,86250
211075,76950,102600
194150,92550,103925
177500,106975,106150
196375,93375,100875
241700,69425,79500
333175,57450,0
339245,28940,22440
121250,134925,134450
257625,50750,82250
226950,48125,115550
337575,11700,41350
276925,8100,105600
161425,75675,153525
174809,114708,101108
105158,133733,151734
181450,144475,64700
249485,79555,61585
149050,69575,172000
217375,90825,82425
356225,31050,3350
153000,107640,129985
181125,53100,156400
265950,1700,122975
55250,169950,165425
233655,73755,83215
132606,91619,166400
231155,47610,111860
270045,60640,59940
293023,77376,20226
354775,1250,34600
59946,111796,218883
205861,69482,115282
169700,33500,187425
97315,74910,218400
184275,134000,72350
97965,13215,279445
141985,94910,153730
175892,140079,74654
122375,82625,185625
39775,33150,317700
77500,118400,194725
149952,57471,183202
187995,134320,68310
166751,99812,124062
168301,51237,171087
116250,138900,135475
26768,258318,105539
184022,111539,95064
145250,79500,165875
120128,105453,165044
174629,130992,85004
121824,77724,191077
131425,116400,142800
255125,21525,113975
312500,78125,0
100870,48315,241440
174000,142500,74125
113840,64990,211795
189993,91752,108880
306450,40200,43975
119125,184250,87250
169750,142500,78375
194300,135475,60850
307300,63525,19800
119300,113175,158150
207800,89525,93300
90100,124500,176025
166833,111219,112573
189375,105250,96000
221626,92487,76512
257675,99800,33150
208572,137591,44462
199200,0,191425
130544,142578,117503
89475,180100,121050
191075,77255,122295
286625,102000,2000
201000,96300,93325
343450,23100,24075
186301,167412,36912
238401,49657,102567
208675,104725,77225
155000,75625,160000
82775,211200,96650
159269,125953,105403
254579,50148,85898
136138,116396,138091
133211,120257,137157
195564,104653,90408
249392,66242,74991
80305,77265,233055
164170,132565,93890
265625,0,125000
144257,50184,196184
118945,76720,194960
138350,79800,172475
339750,0,50875
240250,41750,108625
46875,312500,31250
178600,163625,48400
182780,64420,143425
175396,98095,117134
92500,269375,28750
140635,164465,85525
225645,98990,65990
110290,190340,89995
278661,59507,52457
202225,87700,100700
278716,44667,67242
170321,123302,97002
172245,68418,149962
35825,243950,110850
199875,86750,104000
255525,79430,55670
176075,96250,118300
157175,113750,119700
223185,98034,69406
115925,155875,118825
188525,82250,119850
265675,98250,26700
355625,3750,31250
361050,4375,25200
215410,88620,86595
155168,83718,151739
142441,201758,46426
390625,0,0
81996,237283,71346
96354,259823,34448
268944,100812,20869
341000,2750,46875
156976,122621,111028
144825,145450,100350
157920,146490,86215
127175,183500,79950
288150,51450,51025
194309,79852,116464
65035,197235,128355
143858,83447,163320
196115,109630,84880
161950,96550,132125
178286,166807,45532
26850,316650,47125
184444,104799,101382
89975,43600,257050
183150,108625,98850
171875,105000,113750
154125,63250,173250
291930,19760,78935
193875,63000,133750
209343,124316,56966
313032,60486,17107
223464,59443,107718
149575,110725,130325
137394,85703,167528
144640,139780,106205
241225,47400,102000
219155,81287,90183
146875,197250,46500
318125,25450,47050
116362,162561,111702
128525,127775,134325
312500,0,78125
173252,141127,76246
382125,5500,3000
176375,192500,21750
264800,63125,62700
226688,75608,88329
240686,59357,90582
143607,59086,187932
390625,0,0
80272,238624,71729
221350,130150,39125
189825,75800,125000
94970,166750,128905
146985,112687,130953
83967,40917,265741
156228,139162,95235
134935,96075,159615
120610,229445,40570
330180,26120,34325
150353,144169,96103
390625,0,0
144800,101850,143975
339125,42575,8925
160000,107950,122675
216775,90200,83650
183657,88834,118134
169200,101725,119700
191050,115500,84075
162275,89010,139340
197625,114875,78125
201625,82050,106950
189875,174350,26400
166555,121565,102505
214303,52956,123366
209975,74000,106650
177000,109400,104225
71700,97100,221825
345825,33775,11025
196125,90000,104500
200140,164870,25615
74700,310675,5250
167300,79400,143925
172355,114290,103980
333000,44300,13325
171669,104974,113982
294500,40625,55500
128325,139450,122850
197478,116611,76536
44446,295250,50929
107880,258340,24405
255225,53350,82050
122196,60646,207783
233715,92365,64545
257081,49683,83861
277900,63925,48800
97700,161850,131075
147675,130100,112850
189250,72100,129275
269825,120800,0
39500,54125,297000
171625,97500,121500
157525,89450,143650
296875,0,93750
258980,89280,42365
77575,18750,294300
144050,39075,207500
52500,276500,61625
89800,176775,124050
333925,29750,26950
246225,43800,100600
183125,166250,41250
103689,141072,145864
129245,213040,48340
173100,115050,102475
120012,56087,214526
203194,131203,56228
157200,45975,187450
163475,132700,94450
155718,152014,82893
186103,153836,50686
161546,144583,84496
111040,154085,125500
310075,40050,40500
243375,68500,78750
114505,189360,86760
165300,65700,159625
224255,142410,23960
309375,0,81250
226275,66450,97900
296250,39375,55000
219875,125350,45400
125670,97860,167095
66825,77175,246625
124241,62704,203680
169227,112974,108424
160625,89625,140375
62500,223125,105000
120165,108990,161470
249975,109600,31050
160875,192100,37650
137525,154375,98725
161239,129468,99918
118875,171225,100525
230540,80355,79730
159825,120800,110000
137745,141430,111450
258908,71821,59896
138175,106000,146450
78612,141076,170937
83600,128625,178400
141405,68820,180400
343750,39375,7500
167175,120700,102750
213211,116478,60936
207170,64400,119055
202050,143575,45000
148980,102309,139336
162950,50150,177525
257975,110000,22650
91155,160175,139295
279500,14700,96425
117841,172650,100134
135275,135562,119788
153265,125050,112310
146560,61320,182745
267725,46275,76625
152725,132050,105850
130625,175375,84625
127300,82925,180400
145148,146954,98523
298500,42250,49875
156945,106040,127640
332875,31200,26550
82577,224196,83852
308800,19725,62100
215525,78900,96200
69270,193985,127370
136875,111050,142700
196225,73650,120750
383150,2800,4675
262647,74289,53689
225625,66000,99000
248685,91320,50620
220925,89900,79800
165553,124728,100344
143825,92350,154450
263745,35440,91440
183075,88950,118600
295073,51579,43973
186485,98300,105840
157175,97325,136125
58430,85815,246380
198960,65445,126220
134681,185864,70080
101500,57475,231650
285100,15950,89575
171634,85463,133528
174175,111720,104730
198155,85744,106726
187471,121236,81918
121094,98828,170703
179049,183802,27774
207375,99000,84250
68525,285000,37100
297925,66600,26100
276905,69664,44056
350106,28247,12272
140557,108937,141131
282525,56525,51575
162800,140800,87025
169315,119510,101800
203125,186875,625
108000,83250,199375
150450,30425,209750
178500,97700,114425
127250,113625,149750
180940,49390,160295
138625,138250,113750
342865,24530,23230
165125,106000,119500
62081,278556,49988
169910,137415,83300
204850,105800,79975
143170,126390,121065
365125,2500,23000
274475,40800,75350
294575,75070,20980
160414,85820,144391
113638,172492,104495
234605,62110,93910
144025,52775,193825
192050,74950,123625
166250,84000,140375
117669,94672,178284
390625,0,0
111425,213650,65550
160202,136268,94155
164700,78150,147775
178925,83350,128350
138937,133784,117904
122125,74425,194075
120380,135365,134880
82130,225490,83005
172068,51816,166741
81925,186850,121850
248945,61190,80490
252400,74500,63725
185512,115276,89837
236300,99950,54375
177035,132895,80695
212525,70400,107700
332700,23550,34375
179165,83570,127890
359375,23750,7500
172475,86300,131850
324475,31200,34950
113862,182563,94200
224388,93212,73025
288874,7981,93770
108000,142750,139875
110250,232500,47875
155175,22350,213100
147000,15425,228200
173375,122500,94750
178700,88175,123750
102753,222806,65066
140275,139100,111250
140900,204525,45200
274592,71204,44829
134080,182235,74310
48075,303200,39350
240000,82150,68475
271000,61875,57750
168425,145000,77200
155375,139475,95775
144600,128800,117225
159125,84500,147000
256135,46620,87870
93600,162775,134250
154448,142079,94098
238550,86050,66025
241250,76875,72500
264910,22385,103330
181265,177980,31380
313075,48958,28592
204050,57050,129525
154174,224838,11613
270109,54758,65758
66725,234150,89750
256202,73899,60524
242412,87244,60969
337800,35000,17825
390625,0,0
150320,85115,155190
164200,122675,103750
167903,144124,78598
117875,91700,181050
125450,98500,166675
310929,42459,37237
216430,86010,88185
183450,173475,33700
127883,129309,133433
172665,77630,140330
206440,106905,77280
134279,138572,117774
213177,96592,80856
192825,100650,97150
207750,47500,135375
244625,50450,95550
272125,78000,40500
293925,49450,47250
188710,95255,106660
290050,12450,88125
189500,77500,123625
175825,147550,67250
292825,69050,28750
157200,101200,132225
96808,251039,42778
81750,118475,190400
125111,59382,206132
214460,107695,68470
105268,184219,101138
228850,77075,84700
226953,84386,79286
119925,69675,201025
251525,73550,65550
146550,152200,91875
171510,123220,95895
95750,107275,187600
159945,134120,96560
242764,47793,100068
209406,66025,115194
233358,121771,35496
111310,118620,160695
157925,96650,136050
140589,148192,101844
223469,30935,136221
233394,90120,67111
346250,21250,23125
187025,158550,45050
253125,18750,118750
158095,107655,124875
111863,82106,196656
213425,85200,92000
218750,97325,74550
233860,60970,95795
161126,90534,138965
85325,221850,83450
186100,84925,119600
169175,162400,59050
78125,0,312500
232525,37400,120700
165575,143550,81500
68175,246875,75575
81070,226220,83335
93863,163772,132990
204328,85841,100456
192425,151825,46375
193750,83125,113750
161850,177850,50925
142703,73046,174876
58350,210925,121350
234150,46750,109725
130600,124550,135475
267465,74620,48540
361000,22500,7125
154526,168647,67452
143790,139115,107720
127790,205930,56905
128550,111775,150300
99195,152810,138620
219733,100746,70146
184100,108550,97975
99485,189755,101385
143255,95750,151620
136225,118760,135640
236500,85775,68350
231133,55130,104362
158009,65412,167204
265223,56776,68626
226700,56525,107400
101621,219925,69079
342425,21600,26600
329225,16100,45300
252250,57875,80500
127462,188312,74851
216890,100233,73502
143150,94800,152675
196535,68720,125370
118750,70750,201125
118825,226475,45325
274768,40566,75291
82650,193800,114175
166750,60450,163425
248256,81579,60790
105609,92480,192536
233475,44800,112350
166825,105100,118700
165200,63900,161525
148550,158940,83135
159701,164487,66437
76220,59945,254460
174225,127700,88700
102150,50400,238075
132727,80018,177880
247125,58000,85500
102070,73145,215410
135925,88650,166050
275000,52625,63000
114736,115815,160074
136475,168300,85850
231545,86340,72740
156139,143919,90567
138275,45525,206825
144032,175682,70911
167850,83825,138950
120765,165853,104007
153635,113230,123760
129125,113800,147700
265700,64100,60825
116610,163260,110755
327300,29075,34250
196050,123850,70725
164970,86229,139426
156950,128750,104925
207500,130625,52500
77400,258875,54350
179175,87675,123775
159409,185582,45634
132075,148000,110550
146775,114400,129450
274000,83550,33075
137775,132050,120800
139096,107396,144133
191700,118575,80350
52005,225450,113170
79571,152971,158083
130425,140625,119575
72050,41700,276875
173375,161000,56250
210130,145545,34950
186371,117674,86580
240000,67500,83125
263745,59490,67390
236425,30225,123975
178375,148300,63950
277645,76859,36121
155916,119617,115092
75874,30099,284652
144870,94695,151060
119400,219925,51300
199610,17545,173470
119105,37076,234444
177375,98275,114975
303725,46775,40125
167150,40100,183375
114375,43500,232750
125775,91500,173350
134880,183260,72485
233125,78750,78750
286394,33252,70979
275625,57500,57500
309967,7704,72954
206200,104800,79625
164125,61500,165000
241375,39750,109500
68750,320375,1500
317500,16875,56250
205631,74772,110222
211875,31750,147000
292633,7146,90846
186900,180775,22950
121925,144425,124275
385825,3600,1200
138375,38425,213825
236533,89790,64302
285025,52500,53100
84100,155700,150825
134150,168475,88000
69575,98750,222300
183025,134700,72900
119125,217000,54500
117825,161550,111250
137900,188525,64200
217126,133987,39512
151905,133710,105010
250000,0,140625
165829,131040,93756
173299,138638,78688
184165,145720,60740
127073,223579,39973
153345,135160,102120
245625,32400,112600
148225,107950,134450
157125,91350,142150
225125,123050,42450
163610,123435,103580
199400,87000,104225
119335,95070,176220
50645,58440,281540
170957,72401,147267
125228,143819,121578
197600,129700,63325
156650,107300,126675
246575,49650,94400
290317,79104,21204
245250,123750,21625
166800,169200,54625
215175,76700,98750
304975,58800,26850
218770,66690,105165
310930,32585,47110
204075,179200,7350
147400,86425,156800
136825,160100,93700
293998,63651,32976
225125,66375,99125
176182,145534,68909
206457,65702,118466
86110,111003,193512
147350,111725,131550
362525,20000,8100
65000,107450,218175
219712,114267,56646
243221,56802,90602
167933,136747,85945
185157,123984,81484
234375,32750,123500
71500,246075,73050
260130,63364,67131
255375,70050,65200
270203,58786,61636
60259,208260,122106
251250,100000,39375
238000,116625,36000
112967,182490,95168
260871,45602,84152
112350,78950,199325
64750,153450,172425
321625,32750,36250
118425,134875,137325
203150,56000,131475
268554,82892,39179
97500,45700,247425
188151,73812,128662
68418,111667,210540
158050,118375,114200
126581,97572,166472
77775,5950,306900
110850,189275,90500
71785,159107,159733
183500,152525,54600
240550,58175,91900
159453,129449,101723
285000,0,105625
101925,27650,261050
176925,40300,173400
267172,58282,65171
131799,89974,168852
134847,96726,159052
292425,61000,37200
214792,120029,55804
123480,131990,135155
166175,93450,131000
175000,178125,37500
255225,70900,64500
286150,52750,51725
223750,6875,160000
165125,183500,42000
154750,48750,187125
135125,197300,58200
227525,86600,76500
144750,184400,61475
233987,104513,52125
159399,96777,134449
165075,90600,134950
190985,150410,49230
217185,82870,90570
188760,87705,114160
226500,61200,102925
131350,247350,11925
259000,131625,0
257300,97700,35625
375000,0,15625
64719,289634,36272
301400,51325,37900
153226,87788,149611
228175,125187,37263
178796,107927,103902
91543,50430,248652
156837,124159,109629
159430,127330,103865
130270,184410,75945
169150,51250,170225
250625,113750,26250
304725,11800,74100
252870,64590,73165
69375,303125,18125
225545,91290,73790
213900,79650,97075
292195,47390,51040
160932,171934,57759
142800,201675,46150
142975,167250,80400
169500,56875,164250
159280,122945,108400
321875,14275,54475
122550,35400,232675
107600,128775,154250
61350,172550,156725
184500,40025,166100
261375,71500,57750
129325,155000,106300
265675,70350,54600
125217,146038,119370
104400,142600,143625
359400,16325,14900
147658,137510,105457
102675,50050,237900
151431,170052,69142
355475,9400,25750
59923,227191,103511
328200,14025,48400
276726,53506,60393
58750,6000,325875
199360,93754,97511
114375,104000,172250
130555,158465,101605
203440,124405,62780
202425,125000,63200
193725,82150,114750
288325,50400,51900
178725,96400,115500
111550,160050,119025
159624,85399,145602
296375,37400,56850
234375,46875,109375
196670,111290,82665
344625,23275,22725
173750,63950,152925
78250,154425,157950
216755,68484,105386
124825,142100,123700
82225,90525,217875
171076,121548,98001
131267,125464,133894
261625,57000,72000
117823,129054,143748
159153,120376,111096
52230,58075,280320
154375,136550,99700
111130,199383,80112
221533,87696,81396
234821,51148,104656
125100,224725,40800
218600,84950,87075
249256,95763,45606
222235,104605,63785
311650,64800,14175
334450,47775,8400
216313,69747,104565
209525,92450,88650
153904,109742,126979
174165,136505,79955
129575,75475,185575
217178,103236,70211
390625,0,0
293650,12875,84100
206819,86654,97152
92825,186750,111050
202649,123899,64077
100950,146875,142800
231250,150000,9375
181854,79248,129523
172825,146375,71425
161750,164175,64700
0,118250,272375
294250,72450,23925
284375,68750,37500
179900,71250,139475
258125,77100,55400
156875,149050,84700
76483,208656,105486
133705,208960,47960
136050,176400,78175
102970,226040,61615
122276,134787,133562
75455,85825,229345
143370,99290,147965
30500,284475,75650
249575,45950,95100
198796,101952,89877
222775,102750,65100
189750,89500,111375
216082,51197,123346
190368,92829,107428
161000,167275,62350
271875,0,118750
200335,79445,110845
97200,177325,116100
257367,70473,62785
211325,104600,74700
278975,61050,50600
247405,52220,91000
135726,174626,80273
121550,139500,129575
130508,150562,109555
112900,227100,50625
260675,88200,41750
150000,203125,37500
261875,44750,84000
81250,273625,35750
89950,212275,88400
120618,119143,150864
130869,94876,164880
213775,99150,77700
286603,4886,99136
339000,9000,42625
238878,46756,104991
292800,44225,53600
226204,93504,70917
168233,158196,64196
206477,76202,107946
212143,51816,126666
129725,74550,186350
220214,130074,40337
227125,54500,109000
142073,205556,42996
164400,147500,78725
173395,51555,165675
128140,147815,114670
184375,131250,75000
195500,134100,61025
38917,173464,178244
226400,123575,40650
109875,187125,93625
228870,79551,82204
115100,172900,102625
315200,18175,57250
127506,63171,199948
164865,89898,135862
208545,128710,53370
256065,20680,113880
142280,81495,166850
135040,243205,12380
271835,32915,85875
230875,62100,97650
303125,75000,12500
271150,67225,52250
235550,77500,77575
111625,164375,114625
240421,64752,85452
129125,206500,55000
124500,96275,169850
93750,236875,60000
76975,81525,232125
242260,94286,54079
390625,0,0
167801,128946,93878
184275,92450,113900
213448,147651,29526
277425,51150,62050
152300,114000,124325
75551,90976,224098
195754,92186,102685
161750,181150,47725
209449,85974,95202
105112,35019,250494
99481,210598,80546
119250,173600,97775
254395,66360,69870
169079,39398,182148
223600,76949,90076
140435,127245,122945
140714,26818,223093
145045,159240,86340
174970,78635,137020
57825,259300,73500
265665,36615,88345
158857,147885,83883
187140,70305,133180
82450,185325,122850
152625,176125,61875
166875,97250,126500
312265,28150,50210
266625,56850,67150
172750,121625,96250
163441,162623,64561
325925,21575,43125
169122,114175,107328
60165,149640,180820
251525,134550,4550
114201,85148,191276
66895,49092,274638
237960,84100,68565
126250,209375,55000
250275,41550,98800
140505,178010,72110
205325,89050,96250
253750,60000,76875
188405,183560,18660
66750,87350,236525
91670,231920,67035
169750,212825,8050
108563,28056,254006
164275,80875,145475
183991,82242,124392
140425,90600,159600
273800,30750,86075
161545,114915,114165
104375,46250,240000
229250,127625,33750
109265,182490,98870
224660,88130,77835
120150,89800,180675
309355,62435,18835
197250,153400,39975
277050,58600,54975
210990,89310,90325
256325,92000,42300
307500,40000,43125
222675,29100,138850
192772,82252,115601
188125,100000,102500
74825,195300,120500
167700,16625,206300
185000,125750,79875
330405,24210,36010
144650,152200,93775
203200,65875,121550
149192,108042,133391
127900,93825,168900
217500,136250,36875
182125,10500,198000
202250,166500,21875
169150,122600,98875
262369,28428,99828
177405,113510,99710
111500,75750,203375
115025,121200,154400
306265,34055,50305
206250,28125,156250
196250,96875,97500
105600,157900,127125
304825,44550,41250
119000,213750,57875
263520,61540,65565
148975,150625,91025
98650,127200,164775
320625,25000,45000
151377,111566,127682
364375,0,26250
176770,100265,113590
333185,28720,28720
138600,160750,91275
298461,36907,55257
181300,74400,134925
161550,34300,194775
127700,78650,184275
121500,55125,214000
155567,125291,109767
358075,3750,28800
157637,133589,99399
112594,206587,71444
325625,47500,17500
140205,185460,64960
203281,108036,79308
201575,153050,36000
176575,168400,45650
179109,132368,79148
303528,48115,38982
250000,140625,0
231500,109025,50100
132425,147300,110900
155150,130175,105300
109256,91072,190297
168970,106450,115205
208550,96075,86000
262750,111925,15950
330250,49875,10500
145000,128250,117375
292760,49920,47945
159350,203775,27500
359375,0,31250
102100,204850,83675
162260,111715,116650
186225,93100,111300
199375,142500,48750
255775,107850,27000
310395,58190,22040
197115,33880,159630
127010,42798,220817
135936,119564,135125
171280,132160,87185
269984,16858,103783
137921,114457,138247
172574,144599,73452
272839,88818,28968
328125,0,62500
104175,210475,75975
132524,69167,188934
259375,96250,35000
172362,93204,125059
173475,116390,100760
119743,97266,173616
99875,191250,99500
111250,38075,241300
323125,38100,29400
152475,58750,179400
254535,51870,84220
170125,57700,162800
140625,80000,170000
162900,104925,122800
130000,100000,160625
264540,43530,82555
105525,140000,145100
76845,125170,188610
144350,88175,158100
218515,65940,106170
133250,89500,167875
140955,63925,185745
127670,187090,75865
129460,139345,121820
168696,105552,116377
174078,69412,147135
120000,206650,63975
279975,28600,82050
339625,16825,34175
228625,30000,132000
188275,112350,90000
20300,185800,184525
169450,117100,104075
370625,20000,0
207300,80300,103025
224265,50490,115870
171396,126531,92698
258227,108024,24374
120000,187925,82700
273375,36750,80500
174425,106775,109425
150000,107100,133525
70703,250038,69884
145555,121760,123310
73625,99510,217490
163542,131587,95496
85690,152820,152115
328113,24556,37956
164557,112284,113784
182547,27689,180389
219575,93250,77800
127377,219924,43324
153795,126280,110550
177875,109000,103750
105375,91250,194000
219269,109876,61480
209900,89350,91375
178667,153119,58839
236250,105450,48925
140996,210646,38983
215425,115050,60150
152375,80800,157450
198600,102650,89375
190571,78223,121831
233075,105500,52050
31250,290375,69000
118125,182600,89900
131600,146100,112925
180350,89750,120525
171532,115146,103947
258027,64574,68024
113470,101745,175410
124882,163361,102382
204525,93850,92250
213665,108520,68440
214465,76200,99960
196588,79741,114296
346250,14375,30000
208690,45980,135955
193550,116825,80250
206495,87985,96145
302650,48225,39750
193750,106350,90525
247591,71292,71742
117571,166410,106644
171875,90000,128750
153220,119965,117440
299175,45950,45500
331875,13750,45000
117692,128778,144155
324475,42000,24150
128882,192532,69211
100268,119410,170947
218125,0,172500
189250,95100,106275
133235,113300,144090
324582,28327,37716
154722,72224,163679
225125,81700,83800
138225,51150,201250
307600,48000,35025
198750,41250,150625
97884,79448,213293
156250,0,234375
136975,130050,123600
108491,182052,100082
335625,0,55000
86801,239312,64512
135350,104675,150600
143675,42700,204250
138575,118150,133900
222050,108575,60000
121850,102625,166150
209408,115839,65378
241157,63501,85967
90500,66750,233375
390625,0,0
94775,239000,56850
87276,81317,222032
209825,118650,62150
72125,78000,240500
275950,21250,93425
194660,68045,127920
165250,74375,151000
237985,75480,77160
168382,124113,98130
205811,80887,103927
95650,236100,58875
174225,123850,92550
129375,100975,160275
166910,47750,175965
210231,44356,136038
147509,84523,158593
184215,150410,56000
361325,11500,17800
143000,144775,102850
31974,241388,117263
191175,90350,109100
190725,58550,141350
121875,35000,233750
226593,70619,93413
262039,61968,66618
137950,115575,137100
113950,102525,174150
152460,124355,113810
144295,132450,113880
100325,250900,39400
144550,112950,133125
218325,87700,84600
186300,96925,107400
78546,154521,157558
173475,110100,107050
258975,128950,2700
191875,135000,63750
302900,23925,63800
309250,49875,31500
176725,108550,105350
184400,72625,133600
157350,159750,73525
248597,65412,76616
248891,59042,82692
175000,37500,178125
341275,2900,46450
194600,61250,134775
265300,99000,26325
262350,125125,3150
227052,76824,86749
306275,34050,50300
203125,90000,97500
164050,98725,127850
388750,1875,0
75000,13150,302475
315925,60450,14250
320175,29800,40650
120938,152387,117300
208500,67725,114400
319500,20950,50175
276165,91280,23180
260600,82050,47975
139325,163050,88250
170327,78746,141552
54445,220200,115980
152325,138700,99600
196000,80125,114500
132310,74310,184005
198350,72275,120000
262075,92150,36400
113125,183050,94450
149375,121900,119350
239760,84745,66120
106500,119125,165000
76875,283750,30000
19450,292125,79050
256434,64274,69917
310725,36550,43350
167010,47795,175820
108650,189375,92600
262725,34350,93550
146692,135999,107934
336875,37500,16250
301715,48230,40680
182475,112150,96000
180625,162900,47100
375000,15625,0
128045,156140,106440
213975,104300,72350
103610,173500,113515
198726,116637,75262
172546,116611,101468
181905,136040,72680
114350,87900,188375
169172,101272,120181
113600,203450,73575
176464,144564,69597
344575,32400,13650
106250,9375,275000
123290,115180,152155
166434,109033,115158
182225,177200,31200
193625,68800,128200
145305,164060,81260
177050,112035,101540
189575,135425,65625
304625,56475,29525
112750,89800,188075
212725,98700,79200
187831,127734,75060
201043,86286,103296
183207,55884,151534
235825,120000,34800
82755,245042,62828
138600,148560,103465
178500,154000,58125
136075,80700,173850
308900,41175,40550
174575,118625,97425
245250,80000,65375
275808,78496,36321
127125,147700,115800
132066,89496,169063
262225,51600,76800
168000,12225,210400
122775,123000,144850
240700,86150,63775
182575,94250,113800
387075,2400,1150
177125,61250,152250
136825,172225,81575
174300,49925,166400
390625,0,0
113325,68550,208750
160950,128100,101575
177525,106675,106425
214995,97440,78190
205370,141015,44240
291325,10800,88500
162875,44000,183750
160992,107589,122044
99175,160000,131450
82865,163320,144440
333350,18920,38355
26125,19825,344675
155020,148640,86965
102375,100100,188150
180094,58944,151587
320275,48300,22050
122783,163542,104300
175365,126845,88415
131945,147310,111370
145000,118125,127500
369000,15700,5925
154049,137744,98832
198742,125729,66154
171376,124113,95136
266575,53250,70800
303550,46575,40500
114830,90180,185615
188490,81957,120178
215600,139325,35700
189250,137625,63750
186670,132450,71505
250625,132500,7500
101175,241950,47500
98120,133746,158759
229305,106510,54810
260725,65630,64270
81292,161541,147792
93750,292125,4750
153250,151875,85500
374737,7944,7944
128875,194500,67250
208675,90825,91125
165275,111300,114050
134375,232600,23650
235148,80601,74876
89525,72250,228850
190200,87125,113300
