0,1,2
166250,213750,10625
84311,260978,45336
245700,84700,60225
102125,78000,210500
132500,92325,165800
390625,0,0
149982,136212,104431
258625,10200,121800
94600,153650,142375
121000,69321,200304
75125,234200,81300
210150,48450,132025
205985,115520,69120
237655,82730,70240
89050,123750,177825
250025,122800,17800
71977,144465,174183
125148,183979,81498
238063,89181,63381
171680,90960,127985
249581,87130,53914
129025,48750,212850
207575,26400,156650
235725,2400,152500
178125,149650,62850
74875,231000,84750
250525,49300,90800
248555,66290,75780
243355,60510,86760
149735,192195,48695
169903,146184,74538
133425,91550,165650
126486,102593,161546
120750,246875,23000
303315,18990,68320
337950,21675,31000
243760,92691,54174
72200,96800,221625
147275,43550,199800
309275,41500,39850
269000,62025,59600
122847,77899,189879
166875,144375,79375
165975,109200,115450
189557,73719,127349
178838,124531,87256
328200,54925,7500
102448,73471,214706
100847,195772,94006
116000,243125,31500
206750,73875,110000
235525,73175,81925
175686,124113,90826
174308,105423,110894
119844,62641,208140
142225,153600,94800
193125,120000,77500
99005,206850,84770
275425,113850,1350
105790,202080,82755
145606,85878,159141
332425,12600,45600
325121,21241,44263
272500,90000,28125
231625,86625,72375
221400,51375,117850
263380,38405,88840
361550,18950,10125
236738,124528,29359
211225,79875,99525
158100,166275,66250
95170,121320,174135
152482,124909,113234
86002,208704,95919
255706,62297,72622
186859,87148,116618
264405,62860,63360
227150,115725,47750
118000,142625,130000
285575,35600,69450
91302,231321,68002
106875,73500,210250
103560,210920,76145
193698,87101,109826
121950,59575,209100
375000,15625,0
158750,50875,181000
86292,126951,177382
162375,155050,73200
180603,107740,102282
270875,44400,75350
319500,14875,56250
366698,11801,12126
210138,85031,95456
107105,188923,94597
110865,76390,203370
168225,68025,154375
31989,318772,39864
158440,67165,165020
235750,142125,12750
137000,147125,106500
131258,91003,168364
84285,152980,153360
158870,196640,35115
128375,192725,69525
196575,84200,109850
201000,100150,89475
258125,66250,66250
202152,94999,93474
122716,220242,47667
258125,5000,127500
276925,66900,46800
73810,258701,58114
175050,164250,51325
186059,122552,82014
284875,38775,66975
146175,135300,109150
52925,258100,79600
68275,261250,61100
101181,137662,151782
124450,145950,120225
213495,124940,52190
237928,88000,64697
155348,112326,122951
208651,82498,99476
91670,131124,167831
210943,177216,2466
144599,183227,62799
219215,88430,82980
153640,14405,222580
309650,48175,32800
193300,80625,116700
360750,2500,27375
197250,148375,45000
234375,74500,81750
124320,129370,136935
273975,105100,11550
357500,28125,5000
120705,179320,90600
206917,81804,101904
121205,100560,168860
146586,119086,124953
267199,69324,54102
141705,148750,100170
112443,205010,73172
231200,12225,147200
218750,101375,70500
189348,54226,147051
328125,62500,0
273040,60025,57560
218875,94060,77690
381625,5100,3900
253747,80046,56832
196008,91108,103509
102450,212025,76150
298115,63980,28530
188465,76480,125680
169125,63675,157825
258575,69900,62150
218750,0,171875
113925,193450,83250
196250,100625,93750
128350,222275,40000
127726,128823,134076
141300,133850,115475
78925,177125,134575
162730,147865,80030
338017,22460,30148
153425,86950,150250
212745,120440,57440
153370,108940,128315
151471,50566,188588
117200,127500,145925
270625,106250,13750
187125,174250,29250
160350,152825,77450
196831,88608,105186
292789,49268,48568
100666,187693,102266
217375,101250,72000
138025,69750,182850
96975,107750,185900
181505,110210,98910
276048,15611,98966
210325,86400,93900
362275,4825,23525
154814,138714,97097
144950,100600,145075
148032,174709,67884
236875,123750,30000
260680,80620,49325
258400,85325,46900
88890,147300,154435
276725,34400,79500
188021,75786,126818
132756,148590,109279
173355,188160,29110
172648,117051,100926
204377,79547,106701
236100,9600,144925
204007,106842,79776
186150,109275,95200
270412,64719,55494
210866,72857,106902
148322,118806,123497
107850,143500,139275
146875,13250,230500
375850,0,14775
207422,92506,90697
238850,46550,105225
223850,68325,98450
184125,86225,120275
182848,83876,123901
127189,127818,135618
124125,145150,121350
309875,43375,37375
106130,114310,170185
55167,97011,238447
164465,124516,101644
390625,0,0
149854,101556,139215
367500,12300,10825
191825,170000,28800
70625,285200,34800
162725,64200,163700
187516,165768,37341
171750,92500,126375
179675,117350,93600
149856,86247,154522
318606,36594,35425
221930,107660,61035
198150,120050,72425
246875,136400,7350
89532,232054,69039
212300,90850,87475
116550,89875,184200
119027,129177,142421
188615,80830,121180
112246,191683,86696
87635,140680,162310
234900,134725,21000
50940,287440,52245
284347,37992,68286
101575,181700,107350
199591,88592,102442
324063,16238,50324
123475,53200,213950
44530,192525,153570
173469,186114,31042
179619,97228,113778
43610,75585,271430
180986,112463,97176
178399,110988,101238
78700,276550,35375
69787,251125,69713
252235,72570,65820
270650,52900,67075
187550,129175,73900
351505,16260,22860
143397,82056,165172
196095,151270,43260
257785,122220,10620
142425,105250,142950
71600,103100,215925
95000,70000,225625
188250,145500,56875
189275,125625,75725
155685,55490,179450
224675,125850,40100
123600,176305,90720
199203,65712,125710
282875,96750,11000
209498,81201,99926
54556,178706,157363
131800,124775,134050
228834,44233,117558
246250,3750,140625
204434,79173,107018
232225,113625,44775
173220,159135,58270
112575,229950,48100
156250,152400,81975
227706,69756,93163
145781,134906,109938
174054,71393,145178
271495,58405,60725
164375,60425,165825
207925,182700,0
300500,80000,10125
44205,312640,33780
153333,108408,128884
64646,52874,273105
140975,136250,113400
278400,57150,55075
102675,160650,127300
169463,121980,99182
219450,75625,95550
239700,106075,44850
251500,90375,48750
280025,23625,86975
155266,153512,81847
244110,70030,76485
346450,19800,24375
156710,142955,90960
204300,48100,138225
236575,73050,81000
182367,143525,64733
230195,34190,126240
199100,147825,43700
201710,130095,58820
152790,151645,86190
104994,85808,199823
143750,51875,195000
250528,91485,48612
155013,93544,142068
383375,4250,3000
147585,150030,93010
142375,119100,129150
214425,86250,89950
237710,63170,89745
171900,125600,93125
327225,15275,48125
177970,103890,108765
147539,43904,199182
311000,79625,0
113325,120750,156550
333775,10800,46050
220455,101950,68220
174225,156600,59800
165450,44650,180525
154375,140000,96250
56325,151175,183125
309175,56350,25100
166048,146613,77964
179100,90025,121500
214930,137935,37760
262900,124800,2925
212140,91705,86780
228500,34470,127655
390625,0,0
82025,200725,107875
335000,34375,21250
94500,128000,168125
113463,228256,48906
133775,146500,110350
117150,83150,190325
193500,104375,92750
220375,108750,61500
260800,58450,71375
356125,17250,17250
186350,154125,50150
271048,10948,108629
225675,123050,41900
224495,81700,84430
187815,19440,183370
161500,110450,118675
191925,111750,86950
309125,50875,30625
261025,36675,92925
82300,75825,232500
221350,60750,108525
129090,173855,87680
140950,41075,208600
219375,96250,75000
286319,56878,47428
206633,114396,69596
137036,148385,105204
137809,136123,116693
187500,88750,114375
138503,135588,116534
116035,113810,160780
149750,73375,167500
319788,17088,53749
81215,275877,33533
236250,21875,132500
218685,111020,60920
160350,74650,155625
183275,118600,88750
148285,150930,91410
390625,0,0
193076,89929,107620
123750,224000,42875
133225,154000,103400
224430,109635,56560
101200,194425,95000
85625,105000,200000
135000,218750,36875
197469,107910,85246
278125,0,112500
86300,162175,142150
198696,104781,87148
161811,99035,129779
113400,234450,42775
220250,60125,110250
215750,64575,110300
138071,129358,123196
136656,97822,156147
211732,109765,69128
177973,150538,62114
390625,0,0
181550,98125,110950
153725,94850,142050
172400,103425,114800
150465,49104,191056
343750,22500,24375
262100,121425,7100
132875,160625,97125
181391,128042,81192
239565,69180,81880
267500,51750,71375
281687,66013,42925
147957,202928,39740
373325,7850,9450
196613,103104,90908
111500,209950,69175
105750,70425,214450
167465,87300,135860
311275,0,79350
186250,64650,139725
157000,32525,201100
299281,64197,27147
307750,36300,46575
228125,76000,86500
224075,68700,97850
348325,36800,5500
312950,10400,67275
212702,111924,65999
306675,32500,51450
241380,101365,47880
131856,117716,141053
110575,201840,78210
102620,141138,146867
155625,108125,126875
343750,41250,5625
173124,144727,72774
127875,167775,94975
156726,150273,83626
123724,156730,110171
145750,107900,136975
123720,122320,144585
71875,75850,242900
193725,93750,103150
115825,51750,223050
196935,122170,71520
386175,1075,3375
136775,145725,108125
188537,126519,75569
190455,140760,59410
206805,84160,99660
150250,145675,94700
165000,103125,122500
114175,129050,147400
161250,209375,20000
193125,0,197500
95500,223625,71500
122799,198467,69359
196875,98750,95000
100653,212223,77749
342175,27100,21350
174125,149500,67000
128352,134769,127504
155250,82125,153250
120825,193225,76575
158525,218900,13200
108383,162883,119359
198293,74466,117866
235769,109988,44868
236125,44000,110500
178850,99075,112700
184075,117600,88950
154446,58603,177576
303225,54275,33125
260950,60375,69300
205950,147425,37250
229385,119395,41845
83642,75542,231441
124525,83750,182350
112100,177775,100750
183384,74007,133234
70920,77054,242651
117625,88875,184125
169750,137475,83400
107100,83500,200025
125475,125900,139250
40650,329875,20100
35825,132625,222175
135125,99500,156000
244663,107256,38706
277500,91250,21875
133500,30625,226500
216725,98200,75700
374975,5600,10050
127943,173859,88823
168075,69675,152875
345625,30625,14375
181250,122850,86525
132151,143162,115312
209306,88606,92713
174007,62184,154434
117500,162375,110750
193730,140990,55905
28230,51780,310615
163625,158750,68250
209125,121550,59950
247725,32900,110000
157998,172939,59688
194550,176250,19825
221425,82825,86375
167410,108645,114570
162055,170635,57935
129425,173500,87700
232500,111100,47025
134050,155200,101375
311875,61250,17500
138925,145950,105750
161925,88375,140325
173662,166569,50394
246115,78530,65980
246375,0,144250
184175,89275,117175
136475,109250,144900
144300,129300,117025
207133,122584,60908
189025,179475,22125
223450,20400,146775
225950,51900,112775
224000,56375,110250
149750,149625,91250
91050,2700,296875
254925,89850,45850
172500,62025,156100
88625,191300,110700
172775,70400,147450
172929,67998,149698
274705,64960,50960
167025,124325,99275
102135,171810,116680
182025,102950,105650
272344,20444,97837
141050,33600,215975
233480,88496,68649
57243,168688,164694
241461,63672,85492
147475,171900,71250
262822,33637,94166
225537,29194,135894
305575,25650,59400
132475,83250,174900
289900,25250,75475
141100,123825,125700
148740,136220,105665
179309,114932,96384
157862,146842,85921
243345,66871,80409
172139,118518,99968
129350,228675,32600
100314,237442,52869
285249,63802,41574
283041,56992,50592
136875,61250,192500
343750,35625,11250
141419,113228,135978
184639,132514,73472
125975,200075,64575
34375,3125,353125
158625,61450,170550
80535,198030,112060
127700,178200,84725
146350,158025,86250
126975,155850,107800
144600,116675,129350
130931,166867,92827
144498,141551,104576
130550,169625,90450
202076,37826,150723
289175,62100,39350
97816,119157,173652
127400,75500,187725
246525,59700,84400
223992,81968,84665
349000,41625,0
189463,108370,92792
375200,2300,13125
149790,117590,123245
150650,194775,45200
117350,81400,191875
111600,209600,69425
319625,67425,3575
255110,96032,39483
214225,138900,37500
131125,157575,101925
137920,93590,159115
138250,120175,132200
244739,72568,73318
65750,186250,138625
258475,82800,49350
225352,61308,103965
49750,271375,69500
87000,15000,288625
52500,288750,49375
390625,0,0
131165,69890,189570
182033,135762,72830
194883,149046,46696
200000,93675,96950
162200,122475,105950
83925,241975,64725
160636,62953,167036
75951,129110,185564
238475,129200,22950
121350,97150,172125
173550,143975,73100
37750,153200,199675
183269,79590,127766
107500,222575,60550
209715,102605,78305
106275,55800,228550
220817,79304,90504
139000,159625,92000
154810,74886,160929
165550,61350,163725
265625,25000,100000
149625,57500,183500
184824,144474,61327
138775,182175,69675
93875,121875,174875
164375,84225,142025
376125,10000,4500
175675,89925,125025
108710,216595,65320
216875,26250,147500
306125,32000,52500
315615,29760,45250
103125,250000,37500
237950,80510,72165
50539,30638,309448
164930,94080,131615
359375,0,31250
316250,27500,46875
155320,146790,88515
64725,19650,306250
142059,195550,53016
192159,108944,89522
49928,65044,275653
62650,14050,313925
217505,113610,59510
162400,77675,150550
268750,6650,115225
145846,42027,202752
127860,79237,183528
191116,49585,149924
144575,189025,57025
332525,29900,28200
208250,102500,79875
185625,93750,111250
107521,86859,196245
89750,210600,90275
133067,101582,155976
96490,131260,162875
312500,78125,0
170275,124550,95800
95225,91800,203600
163551,155069,72005
96000,167450,127175
225125,131700,33800
44150,27475,319000
273521,50846,66258
230425,94400,65800
301585,38220,50820
121625,161875,107125
161550,62775,166300
162450,80435,147740
154735,24445,211445
113650,90825,186150
171548,187073,32004
156960,90805,142860
236010,72804,81811
102489,70332,217804
210300,95775,84550
140250,232075,18300
135099,144438,111088
158212,131871,100542
253375,14750,122500
235262,73994,81369
209625,105250,75750
228280,91815,70530
305150,58325,27150
127225,103500,159900
192355,130400,67870
315425,53600,21600
238010,106995,45620
172625,100900,117100
193141,99567,97917
137925,10000,242700
337825,15000,37800
103800,98800,188025
291325,95550,3750
180100,50750,159775
138963,175655,76007
362065,14280,14280
75400,18325,296900
224700,90925,75000
262200,112800,15625
67550,139525,183550
125533,137558,127534
161840,157110,71675
261738,82331,46556
267500,100625,22500
166280,102760,121585
156250,119250,115125
95075,235175,60375
125629,105314,159682
143392,55160,192073
58950,111300,220375
236700,116050,37875
158809,110948,120868
304200,22075,64350
255908,107386,27331
130475,136300,123850
126252,173939,90434
61600,85025,244000
212119,131608,46898
149375,144625,96625
180461,114082,96082
192939,135768,61918
210150,79875,100600
146856,148999,94770
184385,81535,124705
126830,190110,73685
322375,31500,36750
237675,123750,29200
333755,14810,42060
215576,36673,138376
14850,320175,55600
239090,25330,126205
150045,143490,97090
118200,22650,249775
141175,104800,144650
244644,77553,68428
335150,38675,16800
263025,62850,64750
124817,142044,123764
229000,52875,108750
94124,225128,71373
196275,89825,104525
138525,132340,119760
166701,109112,114812
222284,72868,95473
252721,80802,57102
197525,88150,104950
284225,44100,62300
171475,106050,113100
246650,63750,80225
199600,81550,109475
261450,48125,81050
296675,28350,65600
307231,16272,67122
125716,118662,146247
291350,10500,88775
198125,96250,96250
164150,143350,83125
135000,240000,15625
186836,102557,101232
173750,191675,25200
168125,127500,95000
159453,65888,165284
212825,107100,70700
232472,90739,67414
210375,91525,88725
203500,157125,30000
180325,106950,103350
139170,93430,158025
267500,28750,94375
121675,260550,8400
99475,196900,94250
202598,85551,102476
78225,255750,56650
95120,15290,280215
198075,133650,58900
235763,92995,61867
109385,252380,28860
199919,99210,91496
80075,266625,43925
46299,17784,326542
163375,80250,147000
237300,79925,73400
155685,156980,77960
260875,89250,40500
186545,87983,116097
359375,0,31250
229375,115800,45450
323125,0,67500
116321,159406,114898
296875,93750,0
173025,195925,21675
158750,45000,186875
130200,180625,79800
122691,158006,109928
143995,35190,211440
133750,226875,30000
192519,119757,78349
152931,153437,84257
173475,85550,131600
47375,327500,15750
128975,188300,73350
108750,228925,52950
186175,89025,115425
121475,116422,152728
167665,110430,112530
162879,71348,156398
170625,72075,147925
193085,101620,95920
122636,75636,192353
191600,140950,58075
180910,111570,98145
85099,167352,138174
55050,200280,135295
233873,110504,46248
190950,149175,50500
146220,120500,123905
300965,17280,72380
132825,180550,77250
173554,151977,65094
270000,105625,15000
121875,212650,56100
336275,12350,42000
197219,165778,27628
230854,84123,75648
41250,107375,242000
308242,32079,50304
118500,98025,174100
342525,14800,33300
72437,49726,268462
88700,150150,151775
168975,171900,49750
85348,154629,150648
68750,182000,139875
204561,134482,51582
150453,60303,179869
137225,144100,109300
93000,162500,135125
202342,120304,67979
224075,138550,28000
319675,43800,27150
185625,132325,72675
238995,61320,90310
91400,296100,3125
93750,237500,59375
120774,157958,111893
320575,45300,24750
162175,111600,116850
172965,89205,128455
70130,68980,251515
212500,8750,169375
133875,159900,96850
62980,186206,141439
129375,128750,132500
185280,145535,59810
317950,48875,23800
146921,84252,159452
129346,113439,147840
227670,90551,72404
104813,140906,144906
141909,172864,75852
282222,66031,42372
189263,54656,146706
290495,59790,40340
189425,134000,67200
346225,17900,26500
176422,107939,106264
138625,90000,162000
222275,148350,20000
13138,29899,347588
174100,164125,52400
117625,96000,177000
141344,104431,144850
97711,154632,138282
167367,140054,83204
300375,73200,17050
191875,75150,123600
187190,110071,93364
86950,3675,300000
166300,74625,149700
202789,49968,137868
257500,0,133125
295400,34800,60425
102200,166875,121550
292625,31250,66750
162085,127580,100960
207142,55746,127737
119025,96625,174975
83125,297050,10450
386750,1000,2875
91965,218590,80070
134675,167640,88310
104500,169375,116750
40200,174725,175700
137075,89950,163600
249275,56500,84850
260200,107350,23075
209010,46355,135260
225381,58872,106372
248400,24100,118125
274600,95625,20400
350800,37350,2475
270625,20000,100000
116800,235525,38300
133568,139416,117641
253000,120125,17500
223750,106875,60000
285343,46464,58818
359700,11500,19425
192500,68170,129955
220175,58350,112100
261000,69625,60000
71340,233655,85630
191414,105084,94127
180700,123325,86600
126125,97500,167000
344650,2925,43050
21250,78200,291175
201515,125730,63380
81207,206892,102526
145750,95625,149250
317420,25860,47345
280309,35658,74658
92050,179100,119475
293100,56250,41275
345259,24682,20684
119275,152200,119150
390625,0,0
174375,86250,130000
65000,325625,0
162250,172375,56000
143250,110125,137250
143985,158030,88610
146350,140800,103475
257971,72000,60654
206225,78950,105450
140105,133230,117290
122400,86250,181975
90625,100000,200000
306425,39600,44600
153744,111573,125308
214350,64275,112000
140866,144228,105531
177585,49134,163906
212685,58020,119920
193101,20741,176783
105275,98925,186425
152950,94375,143300
258240,66300,66085
180296,148287,62042
183459,36868,170298
167700,139800,83125
120300,123800,146525
110470,111920,168235
131925,158500,100200
164646,116410,109569
248725,55400,86500
130150,141375,119100
229409,79708,81508
177201,115546,97878
217669,58328,114628
138057,135638,116930
189129,94822,106674
171662,64194,154769
127353,76600,186672
167548,91630,131447
251700,91150,47775
192775,97000,100850
154950,86550,149125
155625,98750,136250
166225,133350,91050
187125,152600,50900
191165,121630,77830
195949,134356,60320
179345,107840,103440
300280,29860,60485
129498,146739,114388
221600,78525,90500
232200,36450,121975
159130,179285,52210
162349,99478,128798
136985,145905,107735
179232,73378,138015
93750,118750,178125
39381,214382,136862
190375,114300,85950
181425,86875,122325
169825,87150,133650
167770,137085,85770
236472,39457,114696
172259,125382,92984
57125,164600,168900
152825,170150,67650
139500,81250,169875
343225,16800,30600
152100,81300,157225
254872,85083,50670
203449,139395,47781
87729,171721,131175
264600,9800,116225
138700,68250,183675
268198,69876,52551
193200,72600,124825
345175,28350,17100
257587,83844,49194
48816,152029,189780
213057,98584,78984
233475,70275,86875
127200,140975,122450
243400,90875,56350
178135,105120,107370
69515,142615,178495
177225,111900,101500
169415,126400,94810
62225,309800,18600
116875,57800,215950
196750,181125,12750
244675,104225,41725
181725,116100,92800
133800,140250,116575
200565,105480,84580
144925,155150,90550
225640,145380,19605
176750,179500,34375
234425,41250,114950
275000,85625,30000
223875,24000,142750
273500,63825,53300
191893,112116,86616
270725,59275,60625
155516,123668,111441
284020,78835,27770
258375,57950,74300
320730,49385,20510
186250,101175,103200
201180,115140,74305
164005,110840,115780
97714,216844,76067
95000,14775,280850
198375,140875,51375
153501,106841,130283
263622,33039,93964
226825,87500,76300
143200,163080,84345
261336,47412,81877
200152,99570,90903
138075,70175,182375
151864,130392,108369
152674,25974,211977
100539,23914,266172
182203,89890,118532
240756,45622,104247
136850,92700,161075
237500,98125,55000
207750,178325,4550
151875,150150,88600
310625,51450,28550
197500,112500,80625
233875,37000,119750
132946,125108,132571
266200,49525,74900
171923,157276,61426
144470,93983,152172
55310,162830,172485
112500,38050,240075
205350,74360,110915
204687,77894,108044
120000,96750,173875
223121,53272,114232
209855,79685,101085
383075,3150,4400
280625,86250,23750
125625,116200,148800
152755,176445,61425
130925,236300,23400
230636,67562,92427
139377,108663,142585
243427,88374,58824
159075,100525,131025
152900,108050,129675
176450,131350,82825
190125,118600,81900
254551,51687,84387
171875,93750,125000
104100,174900,111625
186206,78497,125922
82050,300150,8425
99597,119544,171484
146035,127650,116940
321200,31400,38025
137700,156625,96300
153130,147560,89935
171168,87016,132441
161475,127300,101850
233075,15800,141750
101064,82874,206687
154551,63162,172912
149728,201039,39858
267625,52750,70250
345175,0,45450
166675,120600,103350
231450,117925,41250
229300,71275,90050
233210,85245,72170
236875,76750,77000
119160,95330,176135
239750,93750,57125
153750,149500,87375
108625,203250,78750
229485,43120,118020
161525,153850,75250
82390,131380,176855
237900,8500,144225
263924,47038,79663
167375,102350,120900
91125,167900,131600
303200,19900,67525
167225,82150,141250
78375,305425,6825
209736,167903,12986
132986,129739,127900
158125,119500,113000
161875,136000,92750
170625,160000,60000
390625,0,0
230425,86925,73275
190000,45100,155525
159500,157650,73475
117040,144515,129070
254775,72050,63800
127703,79386,183536
117755,135185,137685
177809,105358,107458
182141,71892,136592
86350,64825,239450
212325,95875,82425
125880,41015,223730
132639,74564,183422
99375,249025,42225
186319,113008,91298
178688,71029,140908
290155,2460,98010
268970,93040,28615
27820,25120,337685
164905,127590,98130
226500,32000,132125
115375,36350,238900
300000,12750,77875
128466,110567,151592
358150,32475,0
180625,52500,157500
234375,87500,68750
109157,121196,160272
144819,116628,129178
162829,125394,102402
126056,132781,131788
244525,83800,62300
218642,41729,130254
309625,9900,71100
158325,164800,67500
168875,93400,128350
133525,84250,172850
226250,84525,79850
150946,176637,63042
351841,14592,24192
94100,126625,169900
106325,103800,180500
192250,89875,108500
308200,39200,43225
207125,35000,148500
375375,15250,0
113025,156300,121300
233605,32058,124962
290325,90300,10000
274375,11250,105000
163397,92414,134814
161575,121900,107150
37475,198950,154200
96550,218075,76000
130629,173392,86604
200000,102500,88125
174375,102800,113450
180399,119688,90538
193576,104776,92273
34225,274200,82200
137300,53700,199625
186505,105060,99060
234267,43392,112966
246700,52375,91550
375125,9500,6000
205475,106850,78300
165875,85050,139700
144750,111750,134125
121795,88150,180680
138025,115300,137300
205775,110400,74450
114825,210250,65550
111244,52828,226553
106575,151600,132450
138091,119283,133251
229279,85398,75948
223575,53550,113500
122125,14175,254325
160525,168050,62050
142490,166210,81925
156225,205600,28800
390625,0,0
158832,134311,97482
275050,10925,104650
160471,173205,56949
103350,155575,131700
67750,176125,146750
172800,144450,73375
160464,146487,83674
108125,112500,170000
193625,70000,127000
164665,38040,187920
240788,75197,74640
354125,13800,22700
153426,160063,77136
226925,117700,46000
299250,71375,20000
278539,57618,54468
112181,232376,46068
315625,75000,0
375000,0,15625
206295,61040,123290
251135,76120,63370
200225,102850,87550
321950,24500,44175
217250,70450,102925
183058,111911,95656
159284,114302,117039
305085,59720,25820
170150,142925,77550
225850,123075,41700
163500,137500,89625
163875,107000,119750
127350,108550,154725
191646,107928,91051
185350,75950,129325
99125,137500,154000
71500,47025,272100
149775,112025,128825
233150,136225,21250
141075,202725,46825
192650,101600,96375
144939,109368,136318
140625,170000,80000
138500,76575,175550
194527,40174,155924
123650,155100,111875
237900,12150,140575
388750,0,1875
94079,177859,118687
203057,147434,40134
241280,75835,73510
155122,94873,140630
81764,231547,77314
150043,168966,71616
79575,232600,78450
169722,107895,113008
193675,105121,91829
152965,127645,110015
101925,59450,229250
141250,195625,53750
173225,160500,56900
15625,335625,39375
201301,55548,133776
170391,67716,152518
214725,50300,125600
199850,128850,61925
235445,53040,102140
168175,139850,82600
276255,55790,58580
62500,143750,184375
202200,107300,81125
62286,27607,300732
359375,5400,25850
147500,108925,134200
360434,15383,14808
359575,13200,17850
186265,93042,111318
381250,9375,0
111800,175175,103650
216095,89090,85440
250925,83600,56100
181241,113932,95452
216875,123750,50000
103356,100456,186813
136250,50000,204375
134848,161916,93861
127560,130355,132710
158131,167720,64774
173325,19650,197650
354325,18150,18150
73725,262750,54150
94375,165500,130750
72025,120588,198012
166850,178775,45000
292463,72540,25622
212625,77200,100800
221069,45428,124128
228675,114450,47500
282125,86850,21650
192506,99032,99087
234850,82550,73225
178625,37300,174700
77398,38598,274629
123175,37719,229731
166082,129112,95431
182675,56250,151700
290550,38300,61775
93867,78504,218254
296125,15000,79500
159375,160600,70650
202421,99902,88302
238625,71250,80750
98350,235475,56800
100200,163900,126525
109450,124000,157175
300675,41600,48350
143225,43000,204400
139250,187225,64150
190875,99900,99850
183725,96950,109950
206605,114060,69960
201815,92180,96630
227416,74502,88707
323225,24075,43325
162500,142500,85625
132640,84165,173820
169530,96545,124550
176450,107500,106675
239400,62500,88725
150700,56325,183600
128325,159000,103300
165825,118575,106225
376390,5400,8835
190489,93148,106988
129304,72273,189048
204297,103170,83158
156643,198464,35518
152500,86250,151875
230000,20000,140625
218750,144375,27500
187395,164340,38890
183234,106933,100458
268567,52254,69804
162972,132633,95020
256953,62608,71064
277410,57195,56020
118269,143400,128956
93400,225400,71825
130625,4000,256000
383925,5000,1700
231920,72725,85980
390625,0,0
135201,95251,160173
113234,118517,158874
78125,6500,306000
126474,74624,189527
257834,59583,73208
177550,112125,100950
301400,49350,39875
204867,146534,39224
318600,18025,54000
136250,147500,106875
204525,141425,44675
204216,50941,135468
267500,72125,51000
144795,151085,94745
75775,158150,156700
204903,107672,78050
308725,17700,64200
160025,153100,77500
130775,162750,97100
66635,44805,279185
205300,121050,64275
141495,75420,173710
236107,76306,78212
162865,128280,99480
390625,0,0
161475,51595,177555
126559,113100,150966
142965,102245,145415
166300,180000,44325
236725,82650,71250
159995,86270,144360
241575,88150,60900
104025,130000,156600
169085,23920,197620
313318,42291,35016
75075,19300,296250
97500,198925,94200
212720,84470,93435
146319,114542,129764
154761,85632,150232
206250,55125,129250
152115,94465,144045
131250,124720,134655
191350,101550,97725
40750,276000,73875
140000,27200,223425
170600,112850,107175
189243,94698,106684
188550,156625,45450
305002,36399,49224
117400,106500,166725
222255,113940,54430
108200,150450,131975
110850,235650,44125
117525,173400,99700
205465,97780,87380
110142,167860,112623
3125,36500,351000
262800,70200,57625
205950,84375,100300
276315,25680,88630
279925,95100,15600
195480,117955,77190
85125,117250,188250
67900,99000,223725
108000,120425,162200
52266,189402,148957
219400,123075,48150
160750,229875,0
118151,146073,126401
205865,160080,24680
77825,186700,126100
133150,139425,118050
175790,133100,81735
226339,64912,99374
215776,48520,126329
167650,18825,204150
149475,132675,108475
238915,93866,57844
243202,67824,79599
121250,230400,38975
187240,89118,114267
61708,156092,172825
250625,108800,31200
231550,38025,121050
196525,69000,125100
161007,153175,76443
186050,89670,114905
178775,128375,83475
210625,180000,0
233125,87500,70000
71076,73085,246464
133525,134550,122550
198839,53396,138390
180016,75861,134748
156781,118867,114977
258575,46875,85175
250875,37500,102250
222783,47946,119896
188110,83810,118705
152500,238125,0
179885,138905,71835
147300,155900,87425
334200,53925,2500
154773,147515,88337
201862,55367,133396
277975,94800,17850
172492,78054,140079
128300,114125,148200
165000,126900,98725
159817,142942,87866
171875,98775,119975
184200,131900,74525
170282,150850,69493
179375,18050,193200
305050,9975,75600
122381,50268,217976
243630,80327,66668
193425,97000,100200
153550,173225,63850
137255,91260,162110
337400,28700,24525
133353,153318,103954
201727,153456,35442
182953,88386,119286
101525,120175,168925
154575,130348,105702
283050,58450,49125
179375,110000,101250
130725,236650,23250
113575,130250,146800
158385,166870,65370
173080,113315,104230
124745,86230,179650
179250,60620,150755
163662,68919,158044
119295,159260,112070
292050,27925,70650
123545,102460,164620
106475,47175,236975
373825,6350,10450
87075,75525,228025
178025,129500,83100
203225,91250,96150
82160,191380,117085
390625,0,0
118375,166250,106000
114820,67265,208540
152355,94136,144134
171835,34870,183920
50425,14700,325500
209223,79526,101876
145225,88425,156975
298325,62600,29700
198125,96250,96250
260700,37475,92450
172353,125185,93087
129250,129225,132150
353625,20000,17000
125263,226524,38838
370225,10200,10200
234375,156250,0
281975,58800,49850
217325,105000,68300
204004,133618,53003
167745,16240,206640
95475,150900,144250
141256,122284,127085
146750,141575,102300
170770,90735,129120
178925,103450,108250
240769,49428,100428
131125,147600,111900
176616,61043,152966
111975,78800,199850
180945,116240,93440
212040,94970,83615
193100,107000,90525
164025,16200,210400
147375,138925,104325
117095,168630,104900
111270,121254,158101
100619,166365,123641
200000,98750,91875
139575,230350,20700
183125,77325,130175
230655,85570,74400
285800,50575,54250
221339,86252,83034
114645,71620,204360
182586,83982,124057
151605,118420,120600
70250,236300,84075
178395,109590,102640
82775,259298,48552
51500,209775,129350
276700,56625,57300
88800,91200,210625
357900,20425,12300
