T1,T2,T3
0.39803392,0.40886016,0.19310592
0.68992,0.13344,0.17664
0.44448,0.315648,0.239872
0.175808,0.163456,0.660736
0.393728,0.184384,0.421888
0.71776,0.10752,0.17472
0.826304,0.139904,0.033792
0.2544768,0.3799296,0.3655936
0.928576,0.064512,0.006912
0.603904,0.228096,0.168
0.44217088,0.28236288,0.27546624
0.35264512,0.46105856,0.18629632
0.561856,0.191424,0.24672
0.781696,0.04224,0.176064
0.726656,0.162688,0.110656
0.59392,0.1552,0.25088
0.39136,0.253568,0.355072
0.50359552,0.34865664,0.14774784
0.77568,0.21632,0.008
0.275584,0.541376,0.18304
0.7210752,0.1600384,0.1188864
0.56950016,0.16238592,0.26811392
0.516032,0.068608,0.41536
0.40727296,0.19281408,0.39991296
0.768704,0.134976,0.09632
0.46949376,0.26315776,0.26734848
0.192256,0.016128,0.791616
0.275264,0.476864,0.247872
0.10476288,0.56252672,0.3327104
0.2418688,0.0971136,0.6610176
0.40249856,0.15126272,0.44623872
0.4495232,0.4356992,0.1147776
0.466496,0.28448,0.249024
0.4668928,0.3709056,0.1622016
0.50792704,0.28894208,0.20313088
0.87104,0.023744,0.105216
0.37346048,0.41611776,0.21042176
0.39841024,0.32664576,0.274944
0.71515392,0.18287104,0.10197504
0.23344128,0.37303808,0.39352064
0.49152,0.081472,0.427008
0.327168,0.390656,0.282176
0.5929088,0.11157504,0.29551616
0.46336,0.508352,0.028288
0.550208,0.255296,0.194496
0.830976,0.102528,0.066496
0.117184,0.460416,0.4224
0.53163264,0.28730368,0.18106368
0.276864,0.239104,0.484032
0.35616,0.41408,0.22976
0.79904,0.13696,0.064
0.65611264,0.13107968,0.21280768
0.510976,0.421952,0.067072
0.7324544,0.1082368,0.1593088
0.6928,0.178816,0.128384
0.28672,0.203776,0.509504
0.23150592,0.40251392,0.36598016
0.59328,0.15392,0.2528
0.36262144,0.41511424,0.22226432
0.41664,0.27168,0.31168
0.6825088,0.098688,0.2188032
0.4768,0.367744,0.155456
0.3296,0.536,0.1344
0.5271296,0.29313792,0.17973248
0.460928,0.142464,0.396608
0.45842432,0.28630784,0.25526784
0.710464,0.08832,0.201216
0.34056448,0.22293504,0.43650048
0.33092096,0.25468416,0.41439488
0.15605504,0.77986048,0.06408448
0.5911936,0.0709376,0.3378688
0.12985088,0.60959488,0.26055424
0.3896448,0.2910336,0.3193216
0.933824,0.0224,0.043776
0.31915776,0.18445824,0.496384
0.763328,0.107648,0.129024
0.49632,0.34016,0.16352
0.293632,0.172608,0.53376
0.434432,0.424448,0.14112
0.343424,0.299136,0.35744
0.49474816,0.25213184,0.25312
0.620352,0.1664,0.213248
0.28608,0.3837824,0.3301376
0.7314816,0.1540352,0.1144832
0.34580224,0.52099584,0.13320192
0.744,0.184064,0.071936
0.627072,0.232128,0.1408
0.65427968,0.10050816,0.24521216
0.462784,0.170368,0.366848
0.327616,0.576768,0.095616
0.268288,0.301632,0.43008
0.83885056,0.08054272,0.08060672
0.378624,0.404288,0.217088
0.765696,0.085568,0.148736
0.35101184,0.12483584,0.52415232
0.591744,0.292416,0.11584
0.60704,0.091392,0.301568
0.168832,0.078144,0.753024
0.162624,0.2751488,0.5622272
0.25032448,0.08785408,0.66182144
0.554048,0.236544,0.209408
0.6304,0.2496,0.12
0.26337536,0.59432192,0.14230272
0.43035392,0.29009664,0.27954944
0.5531136,0.11543552,0.33145088
0.507712,0.39552,0.096768
0.3276288,0.2968704,0.3755008
0.479296,0.159488,0.361216
0.17792,0.3584,0.46368
0.3133184,0.4459392,0.2407424
0.410176,0.298368,0.291456
0.645696,0.20736,0.146944
0.30277888,0.28583424,0.41138688
0.80128,0.113024,0.085696
0.4071168,0.2417408,0.3511424
0.287488,0.62848,0.084032
0.27358976,0.41148928,0.31492096
0.52513792,0.2837376,0.19112448
0.560768,0.024128,0.415104
0.356288,0.388224,0.255488
0.397568,0.36544,0.236992
0.438016,0.27616,0.285824
0.6104704,0.3136256,0.075904
0.228928,0.71296,0.058112
0.479168,0.26816,0.252672
0.15937536,0.68665088,0.15397376
0.102592,0.745216,0.152192
0.300416,0.42144,0.278144
0.672,0.16704,0.16096
0.436544,0.422656,0.1408
0.45821952,0.25469952,0.28708096
0.485824,0.159872,0.354304
0.260608,0.226368,0.513024
0.28832,0.576576,0.135104
0.604224,0.30848,0.087296
0.33891328,0.55129344,0.10979328
0.69184,0.213504,0.094656
0.384768,0.282752,0.33248
0.64864,0.288,0.06336
0.41883904,0.28622848,0.29493248
0.75616,0.14592,0.09792
0.52416,0.260608,0.215232
0.27337984,0.21218816,0.514432
0.36123904,0.42337792,0.21538304
0.79872,0.12992,0.07136
0.754304,0.123584,0.122112
0.24547328,0.68142592,0.0731008
0.401152,0.278208,0.32064
0.29678592,0.17503744,0.52817664
0.45180928,0.32867584,0.21951488
0.3416576,0.3243392,0.3340032
0.3528704,0.253952,0.3931776
0.450688,0.232,0.317312
0.230208,0.172096,0.597696
0.68105472,0.15071232,0.16823296
0.490816,0.1696384,0.3395456
0.519744,0.057856,0.4224
0.19952384,0.16351232,0.63696384
0.333504,0.423872,0.242624
0.2135296,0.3222144,0.464256
0.53545984,0.20684544,0.25769472
0.7584,0.1328,0.1088
0.26272256,0.18142976,0.55584768
0.24922624,0.24730368,0.50347008
0.411712,0.31616,0.272128
0.627904,0.130176,0.24192
0.4818304,0.1683968,0.3497728
0.3389568,0.39044608,0.27059712
0.24332032,0.45403136,0.30264832
0.46715648,0.27954176,0.25330176
0.30162176,0.3134976,0.38488064
0.3007872,0.4289408,0.270272
0.46671104,0.24827904,0.28500992
0.3856,0.371008,0.243392
0.3772288,0.248256,0.3745152
0.50752,0.399168,0.093312
0.244032,0.347264,0.408704
0.323456,0.374016,0.302528
0.418304,0.29568,0.286016
0.36672,0.5103872,0.1228928
0.273472,0.466432,0.260096
0.193728,0.688192,0.11808
0.46476288,0.1447552,0.39048192
0.61816832,0.20662784,0.17520384
0.6176,0.3456,0.0368
0.5353856,0.1798912,0.2847232
0.37670144,0.24338176,0.3799168
0.42693632,0.42997248,0.1430912
0.2503296,0.14901248,0.60065792
0.826432,0.105984,0.067584
0.387904,0.160512,0.451584
0.37632,0.31264,0.31104
0.773056,0.041472,0.185472
0.50085888,0.46868224,0.03045888
0.96,0.04,0.0
0.39776,0.30144,0.3008
0.81376,0.125952,0.060288
0.307072,0.49888,0.194048
0.31590144,0.32196608,0.36213248
0.195264,0.746496,0.05824
0.30958592,0.35407104,0.33634304
0.1968,0.366336,0.436864
0.53691136,0.28056832,0.18252032
0.52528384,0.23915008,0.23556608
0.503296,0.246016,0.250688
0.744832,0.090816,0.164352
0.83904,0.044416,0.116544
0.564096,0.2379008,0.1980032
0.49056,0.12416,0.38528
0.2991744,0.4678656,0.23296
0.32093696,0.36683008,0.31223296
0.96,0.0208,0.0192
0.574528,0.174336,0.251136
0.70214144,0.01910528,0.27875328
0.526464,0.043008,0.430528
0.282432,0.200832,0.516736
0.310528,0.170752,0.51872
0.66683136,0.16863232,0.16453632
0.46187008,0.26206464,0.27606528
0.7425024,0.0920064,0.1654912
0.542336,0.405056,0.052608
0.80337664,0.06970368,0.12691968
0.281664,0.314368,0.403968
0.77885952,0.11815424,0.10298624
0.9632,0.0368,0.0
0.43236608,0.32077824,0.24685568
0.263808,0.186624,0.549568
0.4134528,0.37908224,0.20746496
0.4057856,0.3072256,0.2869888
0.519488,0.09216,0.388352
0.945472,0.017664,0.036864
0.36864,0.228032,0.403328
0.330176,0.400256,0.269568
0.4158208,0.43519488,0.14898432
0.276608,0.489664,0.233728
0.3970176,0.3590912,0.2438912
0.39568128,0.28678656,0.31753216
0.557632,0.302592,0.139776
0.399168,0.332416,0.268416
0.860992,0.075264,0.063744
0.36131328,0.40579584,0.23289088
0.357056,0.319872,0.323072
0.59779328,0.23481344,0.16739328
0.3673984,0.2067584,0.4258432
0.75142656,0.03027456,0.21829888
0.963072,0.0,0.036928
0.56,0.1584,0.2816
0.513792,0.444032,0.042176
0.16,0.14208,0.69792
0.16180224,0.47767552,0.36052224
0.3532032,0.3117696,0.3350272
0.474112,0.290752,0.235136
0.414976,0.55104,0.033984
0.65243392,0.1460736,0.20149248
0.350848,0.46368,0.185472
0.43772672,0.22207232,0.34020096
0.377728,0.340736,0.281536
0.448384,0.236608,0.315008
0.31441664,0.38366208,0.30192128
0.48978688,0.28296704,0.22724608
0.34912,0.386688,0.264192
0.33377792,0.331904,0.33431808
0.348608,0.395904,0.255488
0.632,0.144,0.224
0.595264,0.068992,0.335744
0.30032384,0.2642432,0.43543296
0.88416,0.064,0.05184
0.4616448,0.3294464,0.2089088
0.6399104,0.20046336,0.15962624
0.50827008,0.12583168,0.36589824
0.32998144,0.48181248,0.18820608
0.74912,0.19968,0.0512
0.3264,0.0576,0.616
0.6285056,0.1715712,0.1999232
0.421312,0.140288,0.4384
0.232448,0.060928,0.706624
0.2725376,0.4571008,0.2703616
0.258624,0.290688,0.450688
0.390656,0.341184,0.26816
0.28064768,0.19455488,0.52479744
0.6701568,0.2068736,0.1229696
0.53447168,0.11798016,0.34754816
0.700032,0.1183744,0.1815936
0.590528,0.208896,0.200576
0.33936896,0.23660288,0.42402816
0.58477056,0.15474688,0.26048256
0.48928,0.289344,0.221376
0.53504,0.18144,0.28352
0.41366528,0.29504256,0.29129216
0.36,0.541696,0.098304
0.4755968,0.2439168,0.2804864
0.3216,0.057856,0.620544
0.274176,0.33984,0.385984
0.644352,0.307264,0.048384
0.11104,0.85728,0.03168
0.7508864,0.1336832,0.1154304
0.72,0.28,0.0
0.51414272,0.17007104,0.31578624
0.21971968,0.57598208,0.20429824
0.23616768,0.68425216,0.07958016
0.2489344,0.1672064,0.5838592
0.513728,0.109312,0.37696
0.203136,0.103744,0.69312
0.4898304,0.2501248,0.2600448
0.344,0.048,0.608
0.20704,0.238848,0.554112
0.398656,0.465088,0.136256
0.321024,0.0224,0.656576
0.5821184,0.0994688,0.3184128
0.40177408,0.20868096,0.38954496
0.32996864,0.14803456,0.5219968
0.485824,0.3424,0.171776
0.17984,0.449728,0.370432
0.52256,0.13568,0.34176
0.262848,0.138176,0.598976
0.62980864,0.11923968,0.25095168
0.57312512,0.22905344,0.19782144
0.34552064,0.19025664,0.46422272
0.50058496,0.25989888,0.23951616
0.482944,0.341952,0.175104
0.411072,0.305152,0.283776
0.9744,0.0256,0.0
0.23274496,0.34519808,0.42205696
0.632448,0.300352,0.0672
0.5191808,0.2859776,0.1948416
0.4500096,0.2602496,0.2897408
0.454208,0.26504448,0.28074752
0.43648,0.267008,0.296512
0.50774016,0.15451648,0.33774336
0.30189824,0.33832448,0.35977728
0.33536,0.31232,0.35232
0.80032,0.17664,0.02304
0.399296,0.406784,0.19392
0.50041856,0.2619648,0.23761664
0.3344,0.153984,0.511616
0.528,0.2512,0.2208
0.256192,0.369024,0.374784
0.50742528,0.21812736,0.27444736
0.814528,0.084736,0.100736
0.283136,0.509632,0.207232
0.4675968,0.2352896,0.2971136
0.3696,0.370624,0.259776
0.3898112,0.3256704,0.2845184
0.25041152,0.2857984,0.46379008
0.521792,0.295424,0.182784
0.952768,0.030848,0.016384
0.528,0.09088,0.38112
0.306496,0.51584,0.177664
0.5523968,0.0994048,0.3481984
0.9856,0.0144,0.0
0.33952,0.19136,0.46912
0.363584,0.191872,0.444544
0.28882688,0.22525184,0.48592128
0.60018688,0.14592256,0.25389056
0.552,0.3024,0.1456
0.5972608,0.1489536,0.2537856
0.856,0.0288,0.1152
0.5434368,0.25484032,0.20172288
0.97216,0.0096,0.01824
0.43392,0.39648,0.1696
0.947328,0.037824,0.014848
0.15219712,0.44955392,0.39824896
0.279808,0.183552,0.53664
0.4816,0.34304,0.17536
0.49728,0.22784,0.27488
0.58688,0.09408,0.31904
0.1056,0.8016,0.0928
0.40105728,0.19156736,0.40737536
0.6681856,0.1898112,0.1420032
0.2199552,0.6318336,0.1482112
0.488512,0.2926848,0.2188032
0.288384,0.25152,0.460096
0.2448,0.267456,0.487744
0.345856,0.279552,0.374592
0.73339392,0.06092288,0.2056832
0.28608,0.324352,0.389568
0.475648,0.432,0.092352
0.702912,0.122112,0.174976
0.755328,0.010304,0.234368
0.759424,0.133824,0.106752
0.1116672,0.1749248,0.713408
0.23054592,0.5740544,0.19539968
0.164224,0.377856,0.45792
0.32883456,0.52930048,0.14186496
0.54528,0.38272,0.072
0.526016,0.177536,0.296448
0.6455168,0.0825216,0.2719616
0.4719104,0.3225088,0.2055808
0.28620544,0.569664,0.14413056
0.83776,0.1008,0.06144
0.411456,0.04224,0.546304
0.30663424,0.41860352,0.27476224
0.43232,0.501632,0.066048
0.430784,0.285952,0.283264
0.35659776,0.27091712,0.37248512
0.369152,0.156544,0.474304
0.2608,0.6432,0.096
0.82619904,0.11854848,0.05525248
0.273152,0.4976,0.229248
0.622208,0.225536,0.152256
0.20544,0.214336,0.580224
0.36314624,0.42129152,0.21556224
0.826176,0.091392,0.082432
0.55433728,0.23578368,0.20987904
0.472,0.176,0.352
0.271488,0.297792,0.43072
0.576832,0.103616,0.319552
0.5762944,0.2047488,0.2189568
0.4976,0.296576,0.205824
0.788416,0.109824,0.10176
0.35424,0.33088,0.31488
0.3405696,0.0401152,0.6193152
0.67712,0.16128,0.1616
0.57888,0.206592,0.214528
0.36664576,0.38909952,0.24425472
0.61433088,0.14611456,0.23955456
0.56416,0.33984,0.096
0.5439104,0.36066816,0.09542144
0.36453888,0.25295616,0.38250496
0.35666944,0.3454592,0.29787136
0.84,0.143616,0.016384
0.644928,0.225792,0.12928
0.2672,0.396288,0.336512
0.19968,0.29408,0.50624
0.86413824,0.06845952,0.06740224
0.18741248,0.44219392,0.3703936
0.4847232,0.4344704,0.0808064
0.68384,0.131584,0.184576
0.27264,0.5233152,0.2040448
0.2715008,0.2117888,0.5167104
0.26089984,0.39287808,0.34622208
0.2192,0.097792,0.683008
0.2150016,0.6382336,0.1467648
0.5281152,0.2513664,0.2205184
0.6518912,0.1842944,0.1638144
0.551104,0.252672,0.196224
0.3919104,0.18559488,0.42249472
0.4544,0.297024,0.248576
0.155648,0.4032,0.441152
0.313152,0.374976,0.311872
0.192512,0.49696,0.310528
0.3110528,0.4196864,0.2692608
0.27072,0.2848,0.44448
0.386304,0.273088,0.340608
0.06176,0.11936,0.81888
0.720768,0.118336,0.160896
0.748288,0.150336,0.101376
0.368256,0.34048,0.291264
0.82432,0.151104,0.024576
0.4656,0.3664,0.168
0.332544,0.215552,0.451904
0.924288,0.0224,0.053312
0.43329536,0.27580416,0.29090048
0.741888,0.02752,0.230592
0.54720256,0.25434112,0.19845632
0.32416,0.45696,0.21888
0.39951872,0.41325056,0.18723072
0.550912,0.150848,0.29824
0.272704,0.256896,0.4704
0.769344,0.1344,0.096256
0.340288,0.540544,0.119168
0.52603136,0.21868032,0.25528832
0.7216384,0.1541888,0.1241728
0.37240832,0.42690048,0.2006912
0.274944,0.20512,0.519936
0.64608256,0.28495872,0.06895872
0.41684736,0.26239488,0.32075776
0.47996416,0.20816128,0.31187456
0.0896,0.124928,0.785472
0.31126272,0.48020224,0.20853504
0.6559744,0.1827328,0.1612928
0.65729536,0.22028032,0.12242432
0.4608,0.2592,0.28
0.69814272,0.16238336,0.13947392
0.51396864,0.25347072,0.23256064
0.63981824,0.09216,0.26802176
0.4031744,0.2175488,0.3792768
0.48,0.35776,0.16224
0.506688,0.1248,0.368512
0.47232,0.294976,0.232704
0.4312192,0.3161856,0.2525952
0.25754368,0.53528064,0.20717568
0.2912,0.186112,0.522688
0.37275648,0.24375296,0.38349056
0.33203712,0.57481216,0.09315072
0.835968,0.079552,0.08448
0.31445248,0.03995648,0.64559104
0.42016,0.52992,0.04992
0.595264,0.03264,0.372096
0.44981504,0.22965504,0.32052992
0.7302528,0.0978816,0.1718656
0.726336,0.243456,0.030208
0.496704,0.275456,0.22784
0.909696,0.0,0.090304
0.06752,0.3552,0.57728
0.41472,0.171968,0.413312
0.371648,0.35872,0.269632
0.282432,0.31473664,0.40283136
0.6784,0.308416,0.013184
0.122368,0.598912,0.27872
0.508608,0.437632,0.05376
0.554944,0.146176,0.29888
0.516416,0.24192,0.241664
0.638144,0.09408,0.267776
0.557632,0.217728,0.22464
0.3122432,0.3183744,0.3693824
0.400576,0.385856,0.213568
0.52064,0.2512,0.22816
0.787968,0.184832,0.0272
0.7184,0.112,0.1696
0.3005952,0.1787904,0.5206144
0.64448,0.17568,0.17984
0.522944,0.22304,0.254016
0.46804224,0.27685888,0.25509888
0.278144,0.168,0.553856
0.8208,0.1472,0.032
0.43552,0.313152,0.251328
0.38016,0.346112,0.273728
0.353408,0.248448,0.398144
0.537152,0.08192,0.380928
0.3614848,0.2742528,0.3642624
0.92,0.032,0.048
0.72449792,0.13561344,0.13988864
0.299968,0.419648,0.280384
0.30336,0.426304,0.270336
0.37504,0.221824,0.403136
0.93536,0.03264,0.032
0.878272,0.046464,0.075264
0.677056,0.163968,0.158976
0.416,0.21984,0.36416
0.769152,0.187584,0.043264
0.6848,0.1232,0.192
0.5328128,0.1719936,0.2951936
0.24045056,0.65415168,0.10539776
0.5535104,0.2126848,0.2338048
0.256,0.2,0.544
0.5185024,0.28059392,0.20090368
0.8656,0.0768,0.0576
0.5792,0.2112,0.2096
0.45858816,0.25089792,0.29051392
0.3456,0.587648,0.066752
0.1536,0.47776,0.36864
0.5709824,0.1461888,0.2828288
0.38107648,0.33282048,0.28610304
0.60991744,0.3373184,0.05276416
0.802624,0.054272,0.143104
0.735296,0.256512,0.008192
0.609216,0.188032,0.202752
0.6976,0.14656,0.15584
0.48386816,0.29134848,0.22478336
0.39744,0.45056,0.152
0.935744,0.034624,0.029632
0.604672,0.126528,0.2688
0.7248,0.064,0.2112
0.32207872,0.10020352,0.57771776
0.4814848,0.1154816,0.4030336
0.1056,0.88,0.0144
0.947584,0.037248,0.015168
0.731968,0.048384,0.219648
0.70188288,0.18835456,0.10976256
0.464,0.377216,0.158784
0.239808,0.409536,0.350656
0.73677312,0.13747712,0.12574976
0.5844608,0.2233856,0.1921536
0.48171776,0.21997312,0.29830912
0.2810112,0.2801664,0.4388224
0.4907008,0.3120896,0.1972096
0.538112,0.209792,0.252096
0.363136,0.24544,0.391424
0.588608,0.1536,0.257792
0.4864,0.359424,0.154176
0.4647296,0.2459392,0.2893312
0.18976,0.01024,0.8
0.28804608,0.52247296,0.18948096
0.3315584,0.2389248,0.4295168
0.429312,0.413248,0.15744
0.775936,0.205632,0.018432
0.554816,0.262464,0.18272
0.68896,0.04224,0.2688
0.57568,0.27456,0.14976
0.3712,0.42112,0.20768
0.4048384,0.2358912,0.3592704
0.8224,0.037632,0.139968
0.46986496,0.42127872,0.10885632
0.445568,0.3136,0.240832
0.6779264,0.1644288,0.1576448
0.4779648,0.3088896,0.2131456
0.68448,0.146112,0.169408
0.50086144,0.26377728,0.23536128
0.56064,0.30592,0.13344
0.5384064,0.2046848,0.2569088
0.143744,0.653056,0.2032
0.39675648,0.46203904,0.14120448
0.4125056,0.3063552,0.2811392
0.8470144,0.1164288,0.0365568
0.363968,0.461248,0.174784
0.48672256,0.21680384,0.2964736
0.225216,0.259712,0.515072
0.643776,0.211456,0.144768
0.56672,0.15104,0.28224
0.448896,0.255744,0.29536
0.8976,0.0,0.1024
0.45984,0.119808,0.420352
0.30195456,0.4041216,0.29392384
0.30110976,0.30980096,0.38908928
0.62432,0.16128,0.2144
0.34227968,0.19734016,0.46038016
0.812352,0.114816,0.072832
0.875648,0.067456,0.056896
0.31216896,0.19327488,0.49455616
0.925632,0.06016,0.014208
0.59206912,0.33490944,0.07302144
0.61184,0.206208,0.181952
0.27269888,0.56121856,0.16608256
0.616384,0.180224,0.203392
0.1584,0.13504,0.70656
0.656832,0.181248,0.16192
0.817728,0.0848,0.097472
0.478528,0.236224,0.285248
0.4480384,0.2898048,0.2621568
0.439936,0.36288,0.197184
0.53047552,0.210816,0.25870848
0.1024,0.6272,0.2704
0.2649472,0.3235584,0.4114944
0.26784,0.429056,0.303104
0.25012736,0.41051136,0.33936128
0.31481088,0.2155776,0.46961152
0.5682176,0.1180032,0.3137792
0.559424,0.128,0.312576
0.569536,0.141376,0.289088
0.33880064,0.21537792,0.44582144
0.5776768,0.2119936,0.2103296
0.4031104,0.3104256,0.286464
0.378944,0.398272,0.222784
0.499648,0.166656,0.333696
0.3584,0.411776,0.229824
0.899904,0.06784,0.032256
0.512,0.224384,0.263616
0.6136448,0.19313408,0.19322112
0.9136256,0.0123392,0.0740352
0.34944,0.35136,0.2992
0.4321152,0.327936,0.2399488
0.84268288,0.05677056,0.10054656
0.28608,0.344704,0.369216
0.51384064,0.24921088,0.23694848
0.5146496,0.1748992,0.3104512
0.48467968,0.34835712,0.1669632
0.607424,0.304896,0.08768
0.597696,0.082432,0.319872
0.378048,0.277696,0.344256
0.4512,0.200576,0.348224
0.64747008,0.18763008,0.16489984
0.46814464,0.18046464,0.35139072
0.46438656,0.29596672,0.23964672
0.296,0.5312,0.1728
0.5018368,0.3041536,0.1940096
0.62272,0.18432,0.19296
0.2837632,0.2509696,0.4652672
0.68,0.297472,0.022528
0.36610048,0.29722112,0.3366784
0.47417088,0.17241856,0.35341056
0.441856,0.186048,0.372096
0.54582528,0.2449664,0.20920832
0.44773632,0.25590784,0.29635584
0.1744,0.675968,0.149632
0.224448,0.10752,0.668032
0.165632,0.372416,0.461952
0.5875072,0.2779136,0.1345792
0.28873984,0.46453248,0.24672768
0.419776,0.524224,0.056
0.90528,0.06272,0.032
0.1347712,0.5610496,0.3041792
0.207424,0.35776,0.434816
0.6672,0.1024,0.2304
0.395008,0.335872,0.26912
0.396864,0.327936,0.2752
0.72,0.17248,0.10752
0.28564992,0.55448576,0.15986432
0.691776,0.092544,0.21568
0.24256,0.34752,0.40992
0.389568,0.187776,0.422656
0.30643712,0.49687552,0.19668736
0.7888,0.0576,0.1536
0.4381696,0.5157888,0.0460416
0.263808,0.53024,0.205952
0.64839424,0.14431488,0.20729088
0.345472,0.598784,0.055744
0.1904,0.7392,0.0704
0.3712384,0.2123136,0.416448
0.3103488,0.1443584,0.5452928
0.253376,0.479808,0.266816
0.3975808,0.1523456,0.4500736
0.12576,0.725376,0.148864
0.63584,0.12256,0.2416
0.83152384,0.04420608,0.12427008
0.3712,0.366592,0.262208
0.4510592,0.2605824,0.2883584
0.401024,0.274688,0.324288
0.491776,0.197824,0.3104
0.4648064,0.2586112,0.2765824
0.33003264,0.23645952,0.43350784
0.27904,0.372096,0.348864
0.38484992,0.31006464,0.30508544
0.3594112,0.5689344,0.0716544
0.68448,0.12384,0.19168
0.893312,0.080448,0.02624
0.53728,0.30336,0.15936
0.739392,0.058752,0.201856
0.4912768,0.3678848,0.1408384
0.33969664,0.32446464,0.33583872
0.5845504,0.3042176,0.111232
0.49144064,0.25255168,0.25600768
0.32448,0.4348672,0.2406528
0.342592,0.14848,0.508928
0.3696,0.30144,0.32896
0.435456,0.351168,0.213376
0.9072,0.0128,0.08
0.28289536,0.41488128,0.30222336
0.7469312,0.11608832,0.13698048
0.3184,0.477696,0.203904
0.632128,0.367872,0.0
0.2066432,0.3616768,0.43168
0.547456,0.370944,0.0816
0.256384,0.236864,0.506752
0.409664,0.326208,0.264128
0.328832,0.4576,0.213568
0.4624256,0.184128,0.3534464
0.404672,0.525184,0.070144
0.151936,0.4864,0.361664
0.71072,0.185216,0.104064
0.5011712,0.3888896,0.1099392
0.373056,0.22580224,0.40114176
0.5400832,0.2151424,0.2447744
0.2550272,0.1062528,0.63872
0.21632,0.60704,0.17664
0.42842368,0.3262464,0.24532992
0.35919872,0.13663232,0.50416896
0.251072,0.41632,0.332608
0.59552,0.2548992,0.1495808
0.52197632,0.23065088,0.2473728
0.3392,0.0272,0.6336
0.38592,0.3744,0.23968
0.38208,0.359808,0.258112
0.270848,0.02624,0.702912
0.176,0.16896,0.65504
0.35678464,0.28913664,0.35407872
0.36127488,0.40016896,0.23855616
0.38144256,0.46431232,0.15424512
0.4208,0.24192,0.33728
0.54496,0.166592,0.288448
0.541504,0.130816,0.32768
0.2562816,0.0380672,0.7056512
0.38816,0.18752,0.42432
0.679488,0.144064,0.176448
0.420352,0.260928,0.31872
0.766592,0.093504,0.139904
0.7358336,0.1005312,0.1636352
0.4238464,0.30453248,0.27162112
0.47326208,0.27787008,0.24886784
0.65514752,0.09180672,0.25304576
0.811136,0.104256,0.084608
0.34087936,0.45499904,0.2041216
0.51463168,0.25033728,0.23503104
0.4592,0.262592,0.278208
0.0368,0.052736,0.910464
0.57153024,0.30066688,0.12780288
0.34915072,0.34726656,0.30358272
0.69811456,0.17120256,0.13068288
0.298304,0.291008,0.410688
0.492352,0.208704,0.298944
0.34974464,0.28646912,0.36378624
0.3408,0.357376,0.301824
0.283776,0.229824,0.4864
0.392704,0.332928,0.274368
0.5104,0.352,0.1376
0.369472,0.13856,0.491968
0.442496,0.2864,0.271104
0.68279552,0.14342144,0.17378304
0.5681536,0.2022912,0.2295552
0.79486208,0.14084096,0.06429696
0.3288576,0.4266752,0.2444672
0.53358848,0.17803776,0.28837376
0.3792,0.5504,0.0704
0.851008,0.064512,0.08448
0.245312,0.041216,0.713472
0.46560512,0.26201344,0.27238144
0.4403712,0.4385024,0.1211264
0.43744,0.38784,0.17472
0.471296,0.321536,0.207168
0.32723456,0.36073472,0.31203072
0.505792,0.336192,0.158016
0.38501632,0.48370176,0.13128192
0.529344,0.467776,0.00288
0.3059328,0.3492608,0.3448064
0.536384,0.246656,0.21696
0.49275648,0.28862464,0.21861888
0.6880384,0.2402688,0.0716928
0.3549184,0.2534016,0.39168
0.62814976,0.18022912,0.19162112
0.51891456,0.21536512,0.26572032
0.21408,0.415104,0.370816
0.70153472,0.22966272,0.06880256
0.25509888,0.18978816,0.55511296
0.5824,0.189888,0.227712
0.254464,0.49344,0.252096
0.29046272,0.33526272,0.37427456
0.49472512,0.19031808,0.3149568
0.2248576,0.4087552,0.3663872
0.3056,0.12224,0.57216
0.42212352,0.36186624,0.21601024
0.2224,0.239424,0.538176
0.2257408,0.65511424,0.11914496
0.387712,0.213248,0.39904
0.5299328,0.3172608,0.1528064
0.51008,0.15872,0.3312
0.9088,0.0528,0.0384
0.33395456,0.31683072,0.34921472
0.5607808,0.1853184,0.2539008
0.6953984,0.2421248,0.0624768
0.187968,0.1744,0.637632
0.391616,0.441216,0.167168
0.336896,0.245824,0.41728
0.37315072,0.45956608,0.1672832
0.29947648,0.52419584,0.17632768
0.550912,0.285824,0.163264
0.31545856,0.2663808,0.41816064
0.610624,0.2624,0.126976
0.472832,0.018112,0.509056
0.44833792,0.29749504,0.25416704
0.44544,0.29184,0.26272
0.496896,0.3616,0.141504
0.321088,0.196992,0.48192
0.2174848,0.5968896,0.1856256
0.5375488,0.2617472,0.200704
0.41100544,0.27772928,0.31126528
0.35263488,0.42533376,0.22203136
0.984,0.016,0.0
0.5142144,0.1843968,0.3013888
0.8730752,0.0711424,0.0557824
0.610624,0.224512,0.164864
0.3686144,0.3829632,0.2484224
0.37945856,0.1965184,0.42402304
0.6176,0.1968,0.1856
0.42295552,0.250624,0.32642048
0.58496,0.2368,0.17824
0.477568,0.168,0.354432
0.599936,0.304064,0.096
0.63725056,0.17385216,0.18889728
0.4928,0.2608,0.2464
0.923904,0.017536,0.05856
0.2574464,0.5942784,0.1482752
0.50899456,0.18213888,0.30886656
0.52032,0.2170368,0.2626432
0.68412928,0.14562048,0.17025024
0.8873088,0.0761856,0.0365056
0.429056,0.318784,0.25216
0.65468672,0.27979264,0.06552064
0.257088,0.12992,0.612992
0.653888,0.09024,0.255872
0.67876352,0.19559168,0.1256448
0.96,0.0208,0.0192
0.284096,0.538368,0.177536
0.5424,0.25344,0.20416
0.653376,0.2576,0.089024
