T1,T2,T3,position
0.4438,0.2606,0.2956,57305472.000
0.4438,0.2606,0.2956,57305952.000
0.4318,0.2658,0.3024,57310410.000
0.4278,0.2606,0.3116,57323910.000
0.4278,0.2606,0.3116,57327340.000
0.4278,0.2606,0.3116,57328385.000
0.3858,0.2984,0.3158,57335141.000
0.379,0.3044,0.3166,57335580.000
0.4766,0.2532,0.2702,57352490.000
0.4766,0.2532,0.2702,57354789.000
0.4924,0.2408,0.2668,57358510.000
0.4712,0.21,0.3188,57359008.000
0.4888,0.2124,0.2988,57363752.000
0.4916,0.2164,0.292,57366942.000
0.5504,0.2292,0.2204,57370033.000
0.4432,0.3136,0.2432,57406148.000
0.4432,0.3136,0.2432,57409515.000
0.4432,0.3136,0.2432,57412666.000
0.4432,0.3136,0.2432,57418841.000
0.4076,0.2896,0.3028,57437175.000
0.4076,0.2896,0.3028,57449587.000
0.4076,0.2896,0.3028,57460318.000
0.392,0.298,0.31,57476706.000
0.392,0.298,0.31,57481176.000
0.392,0.298,0.31,57484465.000
0.392,0.298,0.31,57488022.000
0.4152,0.3044,0.2804,57497599.000
0.4152,0.3044,0.2804,57500196.000
0.4152,0.3044,0.2804,57500410.000
0.3818,0.3466,0.2716,57512683.000
0.3852,0.3459,0.2689,57514204.000
0.3852,0.3459,0.2689,57538018.000
0.3792,0.3279,0.2929,57549783.000
0.3792,0.3039,0.3169,57550518.000
0.3732,0.2859,0.3409,57555991.000
0.363,0.294,0.343,57578882.000
0.372,0.294,0.334,57579267.000
0.372,0.318,0.31,57581080.000
0.3532,0.3006,0.3462,57594107.000
0.3532,0.3006,0.3462,57598473.000
0.353,0.323,0.324,57601890.000
0.3528,0.3454,0.3018,57616305.000
0.3528,0.3454,0.3018,57619427.000
0.3414,0.3427,0.3159,57622009.000
0.3578,0.321,0.3212,57631021.000
0.4202,0.2916,0.2882,57646885.000
0.4202,0.2916,0.2882,57671924.000
0.4202,0.2916,0.2882,57674168.000
0.4414,0.2856,0.273,57683021.000
0.4162,0.3168,0.267,57684043.000
0.4348,0.2676,0.2976,57693925.000
0.4528,0.2576,0.2896,57695546.000
0.5328,0.2224,0.2448,57704600.000
0.5008,0.2544,0.2448,57729385.000
0.5008,0.2544,0.2448,57743176.000
0.5008,0.2544,0.2448,57760694.000
0.5008,0.2224,0.2768,57760892.000
0.5008,0.2224,0.2768,57769359.000
0.4304,0.2032,0.3664,57778251.000
0.4084,0.2152,0.3764,57782388.000
0.4084,0.2152,0.3764,57786127.000
0.4048,0.2604,0.3348,57802190.000
0.408,0.3468,0.2452,57840375.000
0.4192,0.3164,0.2644,57859560.000
0.4202,0.3184,0.2614,57865673.000
0.4272,0.2664,0.3064,57869425.000
0.4432,0.2904,0.2664,57882360.000
0.532,0.248,0.22,57882406.000
0.5372,0.2436,0.2192,57913296.000
0.5608,0.2018,0.2374,57915145.000
0.584,0.199,0.217,57931639.000
0.5376,0.2046,0.2578,57945445.000
0.5596,0.1906,0.2498,57966692.000
0.5596,0.1906,0.2498,57970714.000
0.5596,0.1906,0.2498,58022204.000
0.5616,0.1906,0.2478,58025802.000
0.3536,0.2986,0.3478,58029384.000
0.33,0.293,0.377,58041754.000
0.33,0.293,0.377,58047189.000
0.33,0.293,0.377,58049544.000
0.33,0.293,0.377,58069382.000
0.33,0.293,0.377,58070355.000
0.3225,0.33,0.3475,58081690.000
0.3225,0.33,0.3475,58086958.000
0.312,0.341,0.347,58090572.000
0.308,0.352,0.34,58090822.000
0.306,0.354,0.34,58094916.000
0.306,0.356,0.338,58120842.000
0.306,0.356,0.338,58124771.000
0.3,0.362,0.338,58130300.000
0.3,0.362,0.338,58136922.000
0.3,0.362,0.338,58139035.000
0.3,0.36,0.34,58152808.000
0.3,0.36,0.34,58178178.000
0.3,0.36,0.34,58179934.000
0.3072,0.34,0.3528,58195079.000
0.248,0.3748,0.3772,58203936.000
0.248,0.3748,0.3772,58209261.000
0.2644,0.3368,0.3988,58214919.000
0.2644,0.3368,0.3988,58222401.000
0.2664,0.3328,0.4008,58282282.000
0.3168,0.2266,0.4566,58285622.000
0.3168,0.2266,0.4566,58292408.000
0.2662,0.2388,0.495,58320443.000
0.2662,0.2388,0.495,58320890.000
0.2662,0.2388,0.495,58322759.000
0.2926,0.2438,0.4636,58327321.000
0.2526,0.302,0.4454,58370590.000
0.2444,0.338,0.4176,58370682.000
0.2792,0.3084,0.4124,58374062.000
0.3376,0.2284,0.434,58383494.000
0.3382,0.2368,0.425,58393745.000
0.454,0.2303,0.3157,58400054.000
0.454,0.2303,0.3157,58402845.000
0.4406,0.214,0.3454,58403329.000
0.4882,0.1978,0.314,58417142.000
0.4882,0.1978,0.314,58421443.000
0.4882,0.1978,0.314,58422969.000
0.5312,0.1722,0.2966,58428256.000
0.5312,0.1722,0.2966,58433005.000
0.5884,0.1794,0.2322,58433209.000
0.5884,0.1794,0.2322,58447829.000
0.6418,0.1276,0.2306,58465878.000
0.6316,0.1357,0.2327,58470950.000
0.6316,0.1357,0.2327,58472444.000
0.6316,0.1357,0.2327,58478151.000
0.57,0.1949,0.2351,58482180.000
0.6044,0.1813,0.2143,58501208.000
0.5624,0.1513,0.2863,58502550.000
0.5654,0.1513,0.2833,58508062.000
0.4902,0.2459,0.2639,58514015.000
0.4414,0.2511,0.3075,58514639.000
0.4414,0.2511,0.3075,58521014.000
0.44,0.2549,0.3051,58529679.000
0.4644,0.2336,0.302,58533771.000
0.4644,0.2336,0.302,58535158.000
0.4676,0.2436,0.2888,58549419.000
0.4612,0.2324,0.3064,58551946.000
0.4632,0.234,0.3028,58552046.000
0.4682,0.2266,0.3052,58560053.000
0.4682,0.2266,0.3052,58561439.000
0.4462,0.263,0.2908,58564947.000
0.45,0.2616,0.2884,58581453.000
0.4346,0.2529,0.3125,58583446.000
0.3998,0.2564,0.3438,58583762.000
0.3962,0.245,0.3588,58587771.000
0.3998,0.2564,0.3438,58594354.000
0.3998,0.2564,0.3438,58606749.000
0.3902,0.2612,0.3486,58608066.000
0.4132,0.2792,0.3076,58618637.000
0.4132,0.2792,0.3076,58652532.000
0.4874,0.2572,0.2554,58652545.000
0.4232,0.2904,0.2864,58654367.000
0.4232,0.2874,0.2894,58657820.000
0.4232,0.2874,0.2894,58658713.000
0.4202,0.2934,0.2864,58662976.000
0.4202,0.2934,0.2864,58665094.000
0.4162,0.287,0.2968,58667389.000
0.4014,0.278,0.3206,58673946.000
0.4014,0.278,0.3206,58679097.000
0.4014,0.278,0.3206,58680534.000
0.3984,0.278,0.3236,58680763.000
0.3984,0.278,0.3236,58690609.000
0.4344,0.236,0.3296,58696539.000
0.4344,0.236,0.3296,58701507.000
0.424,0.262,0.314,58703873.000
0.424,0.262,0.314,58720665.000
0.448,0.2892,0.2628,58721528.000
0.448,0.2892,0.2628,58731689.000
0.43,0.3146,0.2554,58747209.000
0.4305,0.3248,0.2447,58752054.000
0.4315,0.3268,0.2417,58758502.000
0.4103,0.3285,0.2612,58759473.000
0.4323,0.3165,0.2512,58766748.000
0.4323,0.3165,0.2512,58767553.000
0.4323,0.3165,0.2512,58775557.000
0.4153,0.3175,0.2672,58790890.000
0.4153,0.3175,0.2672,58804864.000
0.4153,0.3175,0.2672,58808586.000
0.4153,0.3175,0.2672,58809746.000
0.4217,0.3529,0.2254,58811292.000
0.4069,0.3524,0.2407,58824695.000
0.4069,0.3524,0.2407,58826279.000
0.4156,0.359,0.2254,58833388.000
0.4126,0.359,0.2284,58840360.000
0.4382,0.3464,0.2154,58875008.000
0.4624,0.3118,0.2258,58877207.000
0.4182,0.3,0.2818,58879421.000
0.4181,0.2992,0.2827,58896237.000
0.4182,0.2983,0.2835,58909847.000
0.4281,0.3252,0.2467,58938716.000
0.4271,0.3282,0.2447,58939415.000
0.4221,0.3332,0.2447,58940505.000
0.4113,0.3596,0.2291,58941887.000
0.4113,0.3596,0.2291,58944437.000
0.4626,0.2882,0.2492,58946192.000
0.4626,0.2882,0.2492,58953470.000
0.4258,0.2898,0.2844,58953841.000
0.4258,0.2898,0.2844,58954248.000
0.4258,0.2898,0.2844,58964075.000
0.4258,0.2898,0.2844,58977433.000
0.4258,0.2898,0.2844,58985742.000
0.4258,0.2898,0.2844,58998391.000
0.4258,0.2898,0.2844,59002399.000
0.4176,0.2836,0.2988,59009079.000
0.4146,0.2986,0.2868,59015159.000
0.3672,0.37,0.2628,59015655.000
0.3436,0.357,0.2994,59028183.000
0.3446,0.356,0.2994,59030250.000
0.3446,0.356,0.2994,59031229.000
0.387,0.3,0.313,59032396.000
0.502,0.335,0.163,59033043.000
0.502,0.335,0.163,59035417.000
0.501,0.336,0.163,59036527.000
0.501,0.336,0.163,59040452.000
0.501,0.336,0.163,59047224.000
0.501,0.336,0.163,59053824.000
0.501,0.336,0.163,59056763.000
0.635,0.21,0.155,59080268.000
0.578,0.24,0.182,59084098.000
0.3288,0.3488,0.3224,59085012.000
0.3756,0.3164,0.308,59089463.000
0.3756,0.3164,0.308,59092411.000
0.3756,0.3164,0.308,59099385.000
0.3556,0.3194,0.325,59129991.000
0.3952,0.3086,0.2962,59132131.000
0.3952,0.3086,0.2962,59134183.000
0.3922,0.3086,0.2992,59146683.000
0.3922,0.3086,0.2992,59179923.000
0.3922,0.3086,0.2992,59188974.000
0.3922,0.3086,0.2992,59206946.000
0.3922,0.3086,0.2992,59233640.000
0.3886,0.3066,0.3048,59238587.000
0.3946,0.3096,0.2958,59245876.000
0.3902,0.3422,0.2676,59258040.000
0.3858,0.3748,0.2394,59261631.000
0.3858,0.3748,0.2394,59270695.000
0.3828,0.3748,0.2424,59274625.000
0.3484,0.426,0.2256,59280117.000
0.3394,0.4661,0.1945,59280720.000
0.3394,0.4661,0.1945,59292161.000
0.3394,0.4661,0.1945,59295928.000
0.3218,0.4705,0.2077,59306975.000
0.3044,0.4185,0.2771,59322454.000
0.3044,0.4185,0.2771,59339768.000
0.3029,0.402,0.2951,59351223.000
0.3029,0.402,0.2951,59357999.000
0.3029,0.402,0.2951,59361909.000
0.3029,0.402,0.2951,59365510.000
0.3029,0.402,0.2951,59374141.000
0.3029,0.402,0.2951,59375045.000
0.3206,0.3654,0.314,59377790.000
0.3206,0.3654,0.314,59383506.000
0.3206,0.3654,0.314,59386819.000
0.3306,0.3434,0.326,59391551.000
0.3306,0.3434,0.326,59395364.000
0.31,0.3676,0.3224,59404495.000
0.3128,0.3746,0.3126,59404809.000
0.3642,0.3474,0.2884,59408769.000
0.361,0.365,0.274,59409343.000
0.37,0.367,0.263,59414314.000
0.363,0.374,0.263,59414606.000
0.335,0.3805,0.2845,59418007.000
0.3372,0.3784,0.2844,59418408.000
0.3372,0.3784,0.2844,59432544.000
0.3372,0.3784,0.2844,59432903.000
0.3372,0.3784,0.2844,59444590.000
0.3372,0.3784,0.2844,59452346.000
0.3372,0.3784,0.2844,59454041.000
0.3372,0.3784,0.2844,59455903.000
0.3248,0.3859,0.2893,59467827.000
0.3206,0.3829,0.2965,59477722.000
0.3184,0.385,0.2966,59483500.000
0.318,0.404,0.278,59498505.000
0.318,0.404,0.278,59521360.000
0.318,0.404,0.278,59540432.000
0.318,0.404,0.278,59557925.000
0.318,0.404,0.278,59568633.000
0.449,0.3198,0.2312,59582682.000
0.449,0.3198,0.2312,59592712.000
0.4758,0.286,0.2382,59598022.000
0.4758,0.286,0.2382,59616458.000
0.4818,0.282,0.2362,59626533.000
0.4818,0.282,0.2362,59627065.000
0.49,0.276,0.234,59648007.000
0.49,0.276,0.234,59657509.000
0.414,0.38,0.206,59668899.000
0.406,0.388,0.206,59684760.000
0.356,0.464,0.18,59695621.000
0.356,0.464,0.18,59714349.000
0.362,0.446,0.192,59720514.000
0.35,0.462,0.188,59720589.000
0.35,0.462,0.188,59735668.000
0.35,0.462,0.188,59736874.000
0.332,0.462,0.206,59742636.000
0.132,0.53,0.338,59768519.000
0.152,0.478,0.37,59773639.000
0.147,0.445,0.408,59776070.000
0.151,0.424,0.425,59790077.000
0.151,0.424,0.425,59802785.000
0.157,0.512,0.331,59804791.000
0.157,0.512,0.331,59835784.000
0.157,0.512,0.331,59846072.000
0.159,0.513,0.328,59851065.000
0.186,0.46,0.354,59853918.000
0.2235,0.4435,0.333,59858253.000
0.2275,0.4385,0.334,59864816.000
0.2275,0.4385,0.334,59890585.000
0.254,0.401,0.345,59894032.000
0.254,0.401,0.345,59906257.000
0.269,0.281,0.45,59915776.000
0.269,0.281,0.45,59921860.000
0.269,0.281,0.45,59938208.000
0.262,0.263,0.475,59967005.000
0.253,0.263,0.484,59969295.000
0.253,0.263,0.484,59972170.000
0.2562,0.2312,0.5126,59991741.000
0.2562,0.2312,0.5126,59992627.000
0.2622,0.2112,0.5266,60001940.000
0.26,0.2184,0.5216,60001962.000
0.2496,0.2528,0.4976,60006480.000
0.2496,0.2528,0.4976,60007785.000
0.2952,0.4028,0.302,60010909.000
0.2952,0.4028,0.302,60018816.000
0.2952,0.4028,0.302,60019739.000
0.3092,0.3888,0.302,60039524.000
0.35,0.3242,0.3258,60039903.000
0.35,0.3242,0.3258,60058977.000
0.35,0.3292,0.3208,60059587.000
0.35,0.3292,0.3208,60066569.000
0.35,0.3292,0.3208,60075651.000
0.3164,0.3378,0.3458,60083623.000
0.3164,0.3378,0.3458,60095521.000
0.3164,0.3378,0.3458,60097158.000
0.3092,0.3938,0.297,60102578.000
0.3092,0.3938,0.297,60102830.000
0.3704,0.3778,0.2518,60104918.000
0.3152,0.3746,0.3102,60107518.000
0.3152,0.3746,0.3102,60114974.000
0.3152,0.3746,0.3102,60117945.000
0.3152,0.3746,0.3102,60119698.000
0.3152,0.3746,0.3102,60120549.000
0.3152,0.3716,0.3132,60133955.000
0.3538,0.3136,0.3326,60139649.000
0.3538,0.3136,0.3326,60139689.000
0.3538,0.3136,0.3326,60144702.000
0.3538,0.3136,0.3326,60153317.000
0.3472,0.3324,0.3204,60158667.000
0.3816,0.318,0.3004,60161430.000
0.3816,0.318,0.3004,60163336.000
0.3462,0.4728,0.181,60183490.000
0.389,0.397,0.214,60197233.000
0.389,0.397,0.214,60203103.000
0.389,0.397,0.214,60204529.000
0.389,0.397,0.214,60220382.000
0.389,0.397,0.214,60250834.000
0.468,0.343,0.189,60257437.000
0.458,0.355,0.187,60292293.000
0.458,0.355,0.187,60293769.000
0.46,0.355,0.185,60297718.000
0.439,0.3794,0.1816,60302636.000
0.439,0.3794,0.1816,60303029.000
0.431,0.3884,0.1806,60309553.000
0.32,0.468,0.212,60315704.000
0.329,0.418,0.253,60318269.000
0.317,0.418,0.265,60325648.000
0.279,0.438,0.283,60331004.000
0.279,0.438,0.283,60335838.000
0.291,0.424,0.285,60340374.000
0.3095,0.4765,0.214,60340511.000
0.324,0.464,0.212,60355222.000
0.4032,0.3736,0.2232,60363510.000
0.4068,0.372,0.2212,60380393.000
0.4068,0.372,0.2212,60394300.000
0.4493,0.3435,0.2072,60406193.000
0.4338,0.3542,0.212,60407895.000
0.4338,0.3542,0.212,60412930.000
0.4458,0.3402,0.214,60415295.000
0.4663,0.3012,0.2325,60420107.000
0.6169,0.2198,0.1633,60421351.000
0.654,0.235,0.111,60423092.000
0.707,0.171,0.122,60435471.000
0.707,0.171,0.122,60438739.000
0.705,0.164,0.131,60444490.000
0.705,0.164,0.131,60445485.000
0.705,0.164,0.131,60446158.000
0.685,0.178,0.137,60449468.000
0.685,0.178,0.137,60450578.000
0.685,0.2,0.115,60452568.000
0.685,0.2,0.115,60461147.000
0.685,0.2,0.115,60465441.000
0.665,0.198,0.137,60479714.000
0.664,0.199,0.137,60527240.000
0.664,0.199,0.137,60531529.000
0.664,0.199,0.137,60533224.000
0.636,0.179,0.185,60547001.000
0.664,0.134,0.202,60555534.000
0.574,0.168,0.258,60563161.000
0.4937,0.218,0.2883,60563704.000
0.402,0.1483,0.4497,60564510.000
0.402,0.1483,0.4497,60609562.000
0.4576,0.193,0.3494,60620700.000
0.5038,0.2054,0.2908,60622740.000
0.5038,0.2054,0.2908,60623247.000
0.5038,0.2074,0.2888,60624724.000
0.5038,0.2074,0.2888,60633348.000
0.4298,0.1564,0.4138,60635156.000
0.4239,0.1467,0.4294,60643723.000
0.4289,0.1427,0.4284,60649025.000
0.4343,0.1601,0.4056,60653728.000
0.4316,0.1574,0.411,60655898.000
0.4939,0.164,0.3421,60674504.000
0.5159,0.175,0.3091,60679692.000
0.5192,0.169,0.3118,60690431.000
0.5151,0.1719,0.313,60700907.000
0.5099,0.1711,0.319,60710965.000
0.5134,0.1702,0.3164,60711814.000
0.5183,0.1627,0.319,60712843.000
0.5141,0.1639,0.322,60713804.000
0.5141,0.1639,0.322,60732493.000
0.5177,0.1655,0.3168,60739891.000
0.5177,0.1655,0.3168,60742159.000
0.5139,0.172,0.3141,60755075.000
0.5134,0.1736,0.313,60766766.000
0.5162,0.1644,0.3194,60767267.000
0.5162,0.1644,0.3194,60773809.000
0.5162,0.1644,0.3194,60791138.000
0.5162,0.1644,0.3194,60791193.000
0.5162,0.1644,0.3194,60798719.000
0.4518,0.172,0.3762,60799730.000
0.4458,0.1708,0.3834,60802342.000
0.4458,0.1708,0.3834,60817877.000
0.4451,0.2079,0.347,60823545.000
0.4605,0.1974,0.3421,60823569.000
0.4605,0.1974,0.3421,60824563.000
0.4605,0.1974,0.3421,60829518.000
0.5117,0.1546,0.3337,60835373.000
0.5117,0.1546,0.3337,60838589.000
0.5117,0.1546,0.3337,60852802.000
0.5117,0.1546,0.3337,60854149.000
0.4717,0.1546,0.3737,60866545.000
0.4717,0.1546,0.3737,60866785.000
0.4717,0.1546,0.3737,60879067.000
0.4717,0.1546,0.3737,60885130.000
0.4081,0.1994,0.3925,60887683.000
0.4063,0.1306,0.4631,60901703.000
0.4943,0.2014,0.3043,60916374.000
0.4943,0.2014,0.3043,60923375.000
0.4953,0.2024,0.3023,60932400.000
0.467,0.2485,0.2845,60940022.000
0.467,0.2485,0.2845,60940244.000
0.467,0.2485,0.2845,60942609.000
0.468,0.2375,0.2945,60945852.000
0.48,0.252,0.268,60964115.000
0.48,0.252,0.268,60966643.000
0.4475,0.2375,0.315,60969400.000
0.4885,0.2225,0.289,61001620.000
0.3753,0.3501,0.2746,61012320.000
0.3753,0.3501,0.2746,61032025.000
0.4235,0.312,0.2645,61037033.000
0.4235,0.312,0.2645,61048056.000
0.4762,0.2444,0.2794,61048661.000
0.4702,0.2484,0.2814,61096612.000
0.4092,0.1914,0.3994,61100008.000
0.4092,0.1914,0.3994,61103452.000
0.4116,0.2282,0.3602,61125087.000
0.411,0.1735,0.4155,61134022.000
0.411,0.1735,0.4155,61138461.000
0.4029,0.1754,0.4217,61152739.000
0.4418,0.2874,0.2708,61155973.000
0.4418,0.2874,0.2708,61161868.000
0.4284,0.3246,0.247,61165518.000
0.4284,0.3246,0.247,61188498.000
0.4284,0.3246,0.247,61188623.000
0.4284,0.3246,0.247,61192190.000
0.4316,0.3238,0.2446,61193180.000
0.4428,0.3302,0.227,61195797.000
0.4428,0.3302,0.227,61199313.000
0.482,0.299,0.219,61206746.000
0.486,0.312,0.202,61208560.000
0.508,0.291,0.201,61213052.000
0.508,0.291,0.201,61213348.000
0.52,0.288,0.192,61216499.000
0.52,0.288,0.192,61218031.000
0.531,0.286,0.183,61229074.000
0.531,0.286,0.183,61241598.000
0.534,0.275,0.191,61255219.000
0.489,0.317,0.194,61258597.000
0.489,0.317,0.194,61272195.000
0.492,0.306,0.202,61284217.000
0.492,0.306,0.202,61289739.000
0.492,0.302,0.206,61300985.000
0.492,0.302,0.206,61305398.000
0.495,0.291,0.214,61318289.000
0.495,0.291,0.214,61337003.000
0.528,0.248,0.224,61347147.000
0.522,0.25,0.228,61353197.000
0.522,0.25,0.228,61362183.000
0.476,0.284,0.24,61363559.000
0.476,0.284,0.24,61370176.000
0.51,0.228,0.262,61372924.000
0.51,0.228,0.262,61383292.000
0.51,0.228,0.262,61410454.000
0.514,0.22,0.266,61424839.000
0.458,0.274,0.268,61426589.000
0.516,0.218,0.266,61435907.000
0.54,0.21,0.25,61437206.000
0.54,0.214,0.246,61449362.000
0.54,0.214,0.246,61458249.000
0.54,0.214,0.246,61458908.000
0.54,0.214,0.246,61486987.000
0.556,0.186,0.258,61508069.000
0.556,0.186,0.258,61522598.000
0.59,0.18,0.23,61537642.000
0.5942,0.1056,0.3002,61541344.000
0.5936,0.138,0.2684,61557476.000
0.4806,0.2416,0.2778,61568599.000
0.4806,0.2416,0.2778,61575515.000
0.4806,0.2416,0.2778,61577613.000
0.5054,0.2188,0.2758,61577713.000
0.5054,0.2188,0.2758,61590867.000
0.5054,0.2188,0.2758,61592082.000
0.5054,0.2188,0.2758,61597271.000
0.5054,0.2188,0.2758,61599695.000
0.5208,0.1731,0.3061,61607756.000
0.4984,0.1913,0.3103,61614224.000
0.4984,0.1913,0.3103,61615746.000
0.4372,0.2404,0.3224,61638471.000
0.4322,0.2504,0.3174,61646111.000
0.4486,0.2032,0.3482,61651785.000
0.467,0.221,0.312,61678065.000
0.41,0.3025,0.2875,61680033.000
0.4662,0.2584,0.2754,61704299.000
0.4698,0.2612,0.269,61716224.000
0.4602,0.2932,0.2466,61724299.000
0.3896,0.364,0.2464,61745692.000
0.4318,0.2934,0.2748,61767599.000
0.4722,0.225,0.3028,61775517.000
0.5176,0.2122,0.2702,61803227.000
0.4128,0.2518,0.3354,61805460.000
0.4128,0.2518,0.3354,61826706.000
0.4608,0.212,0.3272,61839118.000
0.4618,0.21,0.3282,61856319.000
0.4588,0.2142,0.327,61860310.000
0.418,0.2466,0.3354,61885947.000
0.418,0.2466,0.3354,61888465.000
0.429,0.2386,0.3324,61891338.000
0.4652,0.2062,0.3286,61901295.000
0.4802,0.1952,0.3246,61905371.000
0.446,0.2098,0.3442,61909638.000
0.446,0.2098,0.3442,61922058.000
0.4083,0.2163,0.3754,61934829.000
0.4488,0.2026,0.3486,61948435.000
0.4488,0.1966,0.3546,61962560.000
0.4638,0.187,0.3492,61978420.000
0.4618,0.187,0.3512,61987503.000
0.5086,0.1662,0.3252,61993248.000
0.5086,0.1942,0.2972,61993744.000
0.5086,0.2102,0.2812,61997377.000
0.5086,0.2102,0.2812,62009164.000
0.5086,0.2102,0.2812,62010015.000
0.5027,0.2265,0.2708,62015257.000
0.5027,0.2265,0.2708,62019354.000
0.5228,0.219,0.2582,62025424.000
0.5326,0.2276,0.2398,62053061.000
0.5326,0.2276,0.2398,62075418.000
0.5386,0.2216,0.2398,62077199.000
0.5386,0.2216,0.2398,62089457.000
0.5536,0.2252,0.2212,62095110.000
0.5536,0.2252,0.2212,62118903.000
0.5476,0.2312,0.2212,62128868.000
0.6816,0.1672,0.1512,62140266.000
0.671,0.154,0.175,62150217.000
0.623,0.176,0.201,62152234.000
0.623,0.176,0.201,62157660.000
0.671,0.156,0.173,62164792.000
0.6534,0.1816,0.165,62167340.000
0.681,0.1524,0.1666,62174503.000
0.7986,0.096,0.1054,62185225.000
0.7986,0.096,0.1054,62186229.000
0.7986,0.096,0.1054,62207425.000
0.8154,0.0768,0.1078,62219153.000
0.8068,0.0866,0.1066,62243536.000
0.8068,0.0866,0.1066,62254187.000
0.7722,0.0834,0.1444,62260268.000
0.7762,0.0834,0.1404,62263106.000
0.7762,0.0834,0.1404,62282435.000
0.7762,0.0874,0.1364,62289418.000
0.7772,0.0874,0.1354,62316640.000
0.7772,0.0874,0.1354,62319215.000
0.7772,0.0874,0.1354,62334147.000
0.7772,0.0874,0.1354,62335683.000
0.7772,0.0874,0.1354,62335875.000
0.75,0.094,0.156,62345632.000
0.75,0.094,0.156,62348125.000
0.749,0.09,0.161,62352143.000
0.6082,0.2004,0.1914,62360675.000
0.5484,0.2062,0.2454,62365533.000
0.5248,0.2348,0.2404,62369886.000
0.4912,0.2636,0.2452,62371438.000
0.424,0.2732,0.3028,62376611.000
0.5096,0.2048,0.2856,62387586.000
0.5448,0.192,0.2632,62393871.000
0.5448,0.192,0.2632,62398188.000
0.5408,0.192,0.2672,62406470.000
0.5568,0.176,0.2672,62412935.000
0.5568,0.176,0.2672,62427718.000
0.5568,0.176,0.2672,62451866.000
0.4576,0.2616,0.2808,62452984.000
0.354,0.306,0.34,62480279.000
0.3521,0.2986,0.3493,62492448.000
0.366,0.3094,0.3246,62495252.000
0.392,0.3326,0.2754,62535023.000
0.3817,0.3606,0.2577,62544564.000
0.334,0.3878,0.2782,62567295.000
0.334,0.3878,0.2782,62568679.000
0.3304,0.3836,0.286,62587152.000
0.328,0.3692,0.3028,62590172.000
0.3098,0.3974,0.2928,62597721.000
0.323,0.3926,0.2844,62599096.000
0.323,0.3926,0.2844,62605244.000
0.2698,0.3822,0.348,62608788.000
0.2632,0.3846,0.3522,62650203.000
0.2632,0.3846,0.3522,62660086.000
0.2732,0.3572,0.3696,62674797.000
0.2732,0.3572,0.3696,62679616.000
0.2732,0.3572,0.3696,62682872.000
0.2732,0.3572,0.3696,62684023.000
0.29,0.3488,0.3612,62693182.000
0.3548,0.3528,0.2924,62705506.000
0.344,0.3274,0.3286,62710769.000
0.3646,0.3546,0.2808,62714649.000
0.344,0.3274,0.3286,62715359.000
0.3256,0.4014,0.273,62729116.000
0.3256,0.4014,0.273,62733835.000
0.3418,0.4026,0.2556,62740883.000
0.348,0.3752,0.2768,62746152.000
0.3615,0.3997,0.2388,62749148.000
0.3615,0.3997,0.2388,62758595.000
0.3678,0.4,0.2322,62762188.000
0.3428,0.4178,0.2394,62772159.000
0.349,0.4086,0.2424,62781093.000
0.349,0.4086,0.2424,62787717.000
0.3876,0.3752,0.2372,62794954.000
0.3876,0.3752,0.2372,62802036.000
0.3876,0.3752,0.2372,62822734.000
0.3876,0.3752,0.2372,62828143.000
0.3876,0.3752,0.2372,62832313.000
0.3876,0.3752,0.2372,62847848.000
0.4488,0.3064,0.2448,62855081.000
0.4488,0.3064,0.2448,62868918.000
0.4488,0.3064,0.2448,62870505.000
0.4884,0.2882,0.2234,62876214.000
0.4628,0.2921,0.2451,62877682.000
0.4036,0.3069,0.2895,62880762.000
0.4036,0.3069,0.2895,62892178.000
0.4534,0.3049,0.2417,62908303.000
0.4612,0.3005,0.2383,62913710.000
0.4438,0.303,0.2532,62914766.000
0.459,0.3226,0.2184,62916139.000
0.459,0.3226,0.2184,62935846.000
0.5174,0.2926,0.19,62936964.000
0.5276,0.2846,0.1878,62937333.000
0.5466,0.2866,0.1668,62947980.000
0.5626,0.2676,0.1698,62983977.000
0.5626,0.2676,0.1698,62997580.000
0.5626,0.2676,0.1698,63012714.000
0.5626,0.2676,0.1698,63023899.000
0.5626,0.2676,0.1698,63027452.000
0.5626,0.2676,0.1698,63043945.000
0.5826,0.2626,0.1548,63058988.000
0.592,0.262,0.146,63061393.000
0.62,0.248,0.132,63071708.000
0.588,0.224,0.188,63073823.000
0.588,0.224,0.188,63088528.000
0.588,0.224,0.188,63094898.000
0.56,0.236,0.204,63097908.000
0.492,0.328,0.18,63116047.000
0.498,0.322,0.18,63147012.000
0.498,0.322,0.18,63151363.000
0.489,0.333,0.178,63161721.000
0.489,0.333,0.178,63169819.000
0.498,0.322,0.18,63174118.000
0.498,0.322,0.18,63181015.000
0.506,0.308,0.186,63187491.000
0.506,0.308,0.186,63195560.000
0.506,0.308,0.186,63202313.000
0.511,0.313,0.176,63203933.000
0.511,0.313,0.176,63211901.000
0.499,0.295,0.206,63215102.000
0.511,0.313,0.176,63225318.000
0.511,0.313,0.176,63235672.000
0.463,0.279,0.258,63244037.000
0.494,0.228,0.278,63250192.000
0.494,0.228,0.278,63256881.000
0.463,0.197,0.34,63257682.000
0.463,0.197,0.34,63259453.000
0.4512,0.2075,0.3413,63265162.000
0.4432,0.2155,0.3413,63278241.000
0.4432,0.2155,0.3413,63293918.000
0.453,0.192,0.355,63296337.000
